Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
4ff25033e4431ea269dcc562ee59e098,0,0,1,1,0,0,0,0,0,0,0,0,33
dc185938e5d1931c5cd7ea442fbbbbc6,0,1,1,1,0,0,0,0,0,0,0,0,63
b50c2590a3dcd92c39d2b507d050749f,0,1,1,1,0,0,0,0,0,0,0,0,31
198114b4ec9512f42d970ea8568b3357,0,0,0,0,0,0,0,0,1,0,0,0,21
d3b3253710779ac515ec86257a84657c,0,1,1,0,0,0,0,1,1,0,1,0,37
102590ff810a5a9733b67fc97cb9d9c8,0,1,1,1,0,0,0,0,0,0,0,0,36
a3ba6a28f947ba9ab32f463a48898503,0,0,1,1,0,0,0,0,0,0,0,0,63
d129848143caf8b89d39afffc628f94a,1,1,1,1,0,0,0,0,0,0,0,0,20
8c6722ec6a4231a783858667193e5b2f,0,0,1,1,0,0,0,0,1,1,0,1,39
fba9146b52cbd2a2c80b7e2ded57049c,0,1,1,1,0,0,0,0,0,0,0,0,67
66b86c2c00f8afb6dd755b729149ed0e,0,0,0,1,0,0,0,0,0,0,0,1,13
6ac397fdde24bc4bac813ed96fd97c5c,0,1,1,1,0,0,0,0,0,0,1,0,47
934666cb0aae82461f7cddc67399e44b,0,1,1,1,0,0,0,0,1,1,0,0,23
c692fb99a4ed3a4d2102a8616e986418,0,0,1,1,0,0,0,0,0,0,0,0,2
e18d6f1ef19d5a70e159d11789802e58,0,1,1,1,0,0,0,0,0,0,0,0,34
e373d14d745ec02f9781d83ca0084639,0,1,1,1,0,0,0,0,0,0,0,0,21
c583c4ad31a633b83bb4f7bcd42d7cbc,0,1,1,1,0,1,0,0,0,0,0,0,20
b1f621f0c2d1f6a7ff1ecc7c94924c03,0,1,1,0,0,0,0,0,0,0,0,0,22
8ee5841c140b97a1109a5ba10c056a84,0,1,1,1,0,0,0,0,0,0,0,0,23
e33b1b5bd035da92eafc3095b7251289,0,0,0,1,0,0,0,0,0,0,0,0,37
71842617a64fc39157269ad88796d753,0,1,1,1,0,0,0,0,0,0,0,0,29
06bb9119b8c0c60908b941ceaa0047c4,0,1,1,1,0,0,0,0,0,0,0,0,37
88b5df3088ed82e0b882df7d70266dfa,0,1,1,1,0,0,0,0,0,0,0,0,20
5f68f1c33035afe1b7f165d04d9b0a1b,0,1,1,1,0,0,0,0,0,0,0,0,21
b33483650e8784df16019b9e7e7a30e0,0,0,0,1,0,0,0,0,0,0,0,0,43
17a155499581a5209a0bb6bb351b8ece,0,0,0,1,0,0,0,0,0,0,0,0,100
1dcb4ca27c42a695618c73e53d983d9e,0,0,0,0,0,0,0,0,0,0,0,0,97
a4235bca4898dabfc64e0b4a903d9261,0,1,1,1,0,0,0,0,0,0,0,0,54
9aa7dcbe2365f25c59a45ee9a0857828,0,1,1,1,0,0,0,0,0,0,0,0,31
f7b7e071c955d8447444904a4d076550,0,1,1,1,0,0,0,0,1,0,0,0,31
2a5d96b0a4b8b4696f2c2b98b80ebecd,0,1,1,1,0,0,0,0,0,0,0,0,34
a1b0d276e1b80d5c04d7b68c97cb092b,0,1,1,1,0,0,0,0,0,0,0,0,9
6e23c8f22612afbd3eea7e69e199136e,0,1,1,1,0,0,0,0,0,0,0,0,21
29f8f601fa6690b429f65aa6238ca18e,0,1,1,1,0,0,0,0,0,0,0,0,7
b55e74c7900d6b9ffed4507578c777ff,0,1,1,1,0,0,1,0,0,0,0,0,53
eaa7d909c1f3fac946be7acc768ecc3e,0,1,1,0,0,0,0,0,0,0,0,0,99
24b10e866f289f8e7f7686e1e77a1235,0,1,1,1,0,0,0,0,0,1,0,0,31
7df96ba5da6d7dbbb68a2ee0543f5bf0,0,1,1,1,0,0,0,0,0,0,0,0,26
126d9a6349df867dfa9f5360df963984,0,0,1,1,0,0,0,0,1,1,0,0,13
5a5fc3a434959615472a0117168d4dea,0,0,1,1,1,0,0,0,0,0,0,0,52
b78899ac5195fa20f044bdd37b344060,0,1,1,0,0,0,0,1,0,0,0,0,50
7dd949718a6e4b136ac2322bf35f3c4d,1,1,1,1,0,0,0,0,0,0,0,0,11
26d1f8f5668c0515775d975f31e418db,0,1,1,1,0,0,0,0,0,0,0,0,49
eb45a373aca41d0edb2d5715c36e1fe6,0,1,1,1,0,0,0,0,0,0,0,0,30
853f3dd131be6fd5151122df5dafce28,0,1,1,1,0,0,0,0,0,0,0,0,25
46a19fe09f6c625df139e7fe1bcd9437,0,1,1,1,0,0,0,0,0,0,0,0,42
90af52000fe66fdfbb16bc6d4d70ee27,0,0,0,0,0,0,1,0,0,0,0,0,36
fba41097cc9b4617a6dad4eca837ec9d,1,1,1,1,0,0,0,0,0,0,0,0,17
a267a1e346a319286b4f3b6f503e817e,0,0,1,1,0,0,0,0,0,0,0,0,21
11efc5f79dc035c5107d26378198c229,0,1,1,1,0,0,1,0,0,0,0,0,23
62d74b5f0ffac552f53e3db5c2a2dffd,0,0,1,1,0,0,0,0,0,0,0,1,5
302839658218b3fcec6cbc5046ef3bd7,0,0,0,1,0,0,0,0,0,0,0,1,22
cde4a743e40a395f9597375cae17e47b,0,1,1,1,0,0,0,0,0,0,0,0,19
56bcd7e7323b99d77366e095bc5e463b,0,1,1,1,0,0,0,0,0,0,0,0,32
ec43aa9057c6969a8eff4fce062376ed,0,1,1,1,0,0,0,0,0,0,0,0,8
c119876b92e966d2a009e42365f7fa92,0,0,1,1,0,0,0,0,0,0,0,1,35
f0d49c17fa4c06899bd9521453a19f95,0,1,1,1,0,0,1,0,0,0,0,0,38
83f213c33ad2fbf2a59e57529ee6f0e0,0,1,1,1,0,0,0,0,1,1,0,0,32
c811ef82067c00530bfe64fd63444ef8,0,1,1,1,0,0,0,0,0,0,0,0,22
b9ce932d4982bb1e51b2709ffc2e6abc,0,1,1,0,0,0,1,0,0,0,0,0,14
b04f5ac5a4009bfceb5c1bd46777a104,0,0,0,1,0,0,0,0,0,0,0,0,35
b127a950189438abb47534bd4670ea9a,0,1,1,0,1,1,0,1,0,0,0,0,31
1266dfa9bad7ab3c2cbee98fa1ac51f6,0,1,1,1,0,0,0,0,0,0,0,0,50
9404bbedf577c41044994132f000da30,0,1,1,1,0,0,0,0,0,0,0,0,32
f481a6a05f6537636a7d58fbd55653d0,0,1,1,1,0,0,0,0,1,0,0,0,31
0447b561b9463484ade679541a932fe5,0,1,1,1,0,0,0,0,0,0,0,0,38
f82d58bf0adc5a5ea21366c3b7962dea,0,1,1,1,0,0,0,0,0,0,0,0,36
20818d2ccf4caef036922c5a5f36e61a,0,1,1,1,0,0,0,0,1,1,0,0,43
14c6725fb7ca7a16ef64a3da47ab0f65,0,0,1,1,0,0,0,0,1,1,0,1,100
fff8e47c766799c9e12f3cb3d66ad228,0,1,1,1,0,0,0,0,0,0,0,0,30
b5e088eac99bde48cc14ae7a602639e7,0,1,1,1,0,0,0,0,0,0,0,0,60
15ceafc4aaea1b8cd4e427817e3062fc,0,1,1,1,0,0,0,0,0,0,1,0,34
a6de01c1257d1da5c0312b20f2d3c82b,0,1,1,1,1,0,0,0,1,0,0,0,29
8e0559f9f7656b0229688a706c564b47,0,0,1,1,0,0,0,0,0,0,0,0,35
29d20f29c05d0e21ca90b9e52b5cf47f,0,1,1,1,0,0,0,0,0,0,0,0,32
f5471c38936be28f6621e10cb63a915e,0,0,1,0,0,0,1,0,0,0,0,0,100
755716da853558b1b02035eed9dc6765,0,0,1,1,0,0,0,0,0,0,0,0,48
b8f428a72b436c47ab42e821eefe4278,0,1,1,1,0,0,0,0,0,0,0,0,68
e316927e951b61bd8233a228e758803b,0,1,1,1,0,0,0,0,0,0,0,0,22
abe1972ff3569a7decdbf92b807110ce,0,1,1,1,0,0,0,0,0,0,0,0,5
f7a33acad253661d4ad360ba0f90cb7e,0,1,1,1,0,1,0,0,0,0,0,0,65
0bd5374dd7d4b950419b1a8a206e6595,0,1,1,1,0,0,0,0,0,0,0,0,36
3a891e2b7dc0db7d880707c4cd1663ab,0,1,1,1,0,0,0,0,0,0,0,0,72
5b17d95d89d516391fe6b8cbdfcd838a,0,1,1,1,0,1,0,0,0,0,0,0,29
1f60398125270b89423137e3e69bfd52,0,1,1,1,0,1,0,0,0,0,0,0,37
d1a5d4ac94ab09c1b7549ad6bd0d3ce7,0,1,1,1,0,0,0,0,0,0,0,0,29
e838f4e7ac3efdb54c184ddc97695c18,0,1,1,1,0,0,0,0,0,0,0,0,89
fb1d7f655341e2e02238a0bcb11a2bf4,0,0,1,1,0,0,0,0,0,0,0,0,30
68910757dfb5f2caa40e576de75796f3,0,1,1,1,0,0,0,0,0,0,0,0,38
9d30fbeb07ec4912c620b0a86e0a1544,0,1,1,1,0,0,0,0,1,0,0,0,39
a2b5ec34755394fb463dfd7bcfb687ce,0,0,1,1,0,0,0,0,0,0,0,1,46
2deef020d67258b4fac3d2fe5730862e,0,1,1,1,0,0,0,0,0,0,0,0,25
1d25ea88a9731004fdef8c3c4d5bfeac,0,1,1,1,0,0,0,0,0,0,0,0,100
1a183040ca09674655e3b57c72cdd025,0,0,1,1,0,0,0,0,0,0,0,0,43
3de675892df43353fbfe1a8b04202212,0,0,0,1,0,0,1,0,0,1,0,0,40
f43481ee69a1bd064749809f083d55e7,0,0,1,1,0,0,0,0,1,1,0,1,30
c411a62db19363a5b8a35d2fac2b7ac8,0,1,1,0,0,0,1,0,0,1,0,0,59
3b919f44e69fa03979465493cbab93aa,0,1,1,1,0,0,0,0,0,1,0,0,62
317d3d7707bb1c8aba79e57763bab11c,0,1,1,1,0,0,0,0,0,0,0,0,5
d15daf8d2ee460ce963d7079f12c1df7,0,1,1,1,0,0,0,0,0,0,0,0,33
6b807488b6dec6a3d03936556a517cdb,0,1,1,1,0,0,0,0,0,0,0,0,27
b7d84ae8bb1546e9d817eea8464758e1,0,1,1,1,0,0,0,0,0,0,0,0,31
020413ca0cf070c60d63409f5100993a,0,1,1,1,0,0,0,0,0,0,0,0,32
c648ad725a5691f7ebbb6acb1d8178b0,0,1,1,1,0,0,0,0,0,0,0,0,25
11302d2fcd40ef2c988083272a51fe19,0,0,1,1,0,0,0,0,0,0,0,1,26
41b47ffdcdeef888a33407eddee785e8,0,0,1,1,0,0,0,0,0,0,0,0,37
94b5766efa8dfd1fba259a1eaa934cc8,0,1,1,1,0,0,0,0,1,0,0,0,41
901de732d98a71672fff3bbd1f7e819e,0,1,1,1,0,0,0,0,0,0,0,0,20
376fec474c48882e5790b21c6c55de98,0,1,1,1,0,0,0,0,0,0,0,0,84
0bb91a8fb25dc3388ec5987c9a2cce78,0,0,0,1,0,0,0,0,0,0,0,0,40
cdd8382fcc1d1befe3d876c52b0d1ccd,0,0,1,1,0,0,1,0,0,0,0,0,48
476af9693fa23d1e9f61c81a84fccfc0,0,0,1,1,0,0,0,0,0,0,0,0,20
8bb59bc1dec71fbb3053fb418166c279,0,1,1,1,0,0,0,0,0,0,0,0,45
296a2dfcf39b860a21cbde1c9574147b,0,1,1,1,0,0,0,0,1,0,0,0,34
9f9fea2b20bf746a9cd4518967bf0671,0,1,1,1,0,0,0,0,0,0,0,0,29
fefa3692ed2a333d8bc9873054159578,0,0,1,1,0,0,1,0,0,0,0,0,60
539880b8ba2334b1dcb9d8a3eefba76b,0,1,1,1,0,0,0,0,0,0,0,0,24
7e2cf61a45c0161b4c61e584a2f11952,0,1,1,1,0,0,0,0,0,0,0,0,64
50cf82fca7dc1c5fcc567af11e14afd7,0,0,1,1,0,0,0,0,0,0,0,0,58
1b101261b9ed2f30da5b149e28f4f53c,0,1,1,1,0,0,0,0,0,0,0,0,37
ecba28de31f09fbb83ceeadeee23bf38,0,1,1,0,0,0,1,1,1,1,1,0,56
6bb142e3d6e7fa0f41d0ba5925b21acd,0,1,1,1,0,0,0,0,1,1,0,0,19
3da05103a236283448a87c968c4e53c9,0,0,0,1,0,0,0,0,0,0,0,0,35
32e4c9827e29bf53742e6d9bc389f3d1,0,1,1,0,0,1,0,1,0,0,1,0,18
17cc1e7d96b70db819dd4e24745c2935,0,0,0,0,0,0,1,0,0,0,0,0,25
72d5750213926a524a34aef116a663ef,0,1,1,0,0,0,0,0,0,0,0,0,30
1a9c6d4ac6652b8222729a246efd142e,0,1,1,1,0,1,0,0,0,0,1,0,33
10ea97ddf3bad16969e8584015f545c1,0,1,1,1,0,0,0,0,0,0,0,0,40
d7c513b2e53258018d5ce712e9ecb80e,0,1,1,1,0,0,1,0,0,0,0,0,28
7c2feefe44074ca186e9e406f215fd40,0,0,1,1,0,0,0,0,0,0,0,1,22
59ef0190cb6a6020bc0c4469bda83bba,0,1,1,1,0,1,0,0,0,0,0,0,24
63f25a433a4cb122b60558a3c60aca25,0,0,0,1,0,0,0,0,0,1,0,1,22
fb961b8a0896611ebc95f0d59cf3594b,0,1,1,1,0,0,0,0,0,0,0,0,9
9a62665c37b16033601f9fc5e3750a2c,0,1,1,1,0,1,0,0,0,1,0,0,19
c0f077d1e16502af0bf3a9f1f21b4ac7,0,1,1,1,0,0,0,0,0,0,0,0,34
9cc2886c8926a0865598076bee0223cb,0,0,1,1,0,0,0,0,0,0,0,0,26
f193da15a6d48a6771a1fdaaeda86634,0,1,1,1,0,0,0,0,0,0,0,0,44
1bd824b7743dd0e4d41d07f34bf0137b,0,1,1,1,1,0,0,0,0,0,0,0,36
a9531cd0631b4c92f5dd9c43ff776d82,0,1,1,1,0,0,0,0,0,0,0,0,41
d9ea120ce5d5213ba2dc31b23de439e6,0,1,1,0,0,0,0,0,1,1,0,0,38
46ed2405fa76d88f790c2e4eddc5e140,0,1,1,1,0,0,0,0,1,1,0,0,39
e354319575534c9244f4cbdfb1d662c8,0,0,0,1,0,0,1,0,0,0,0,0,38
50414c735e426e67fb9fd713ca7a3d4f,0,0,0,1,0,0,0,0,0,0,0,0,32
0177251abec5b1102cbfa0758e1fa8ee,0,0,0,1,0,1,0,0,0,0,0,0,15
7c0664ccdad96a139992764877626bdf,0,1,1,1,0,0,0,0,1,1,0,0,38
2cc3980d9cfe31ff8dc1f740f557d736,0,1,1,1,0,0,0,0,0,0,0,0,25
15714c3081a2c8becf6dbc2cf20c3564,0,1,1,0,0,0,0,0,0,0,0,0,25
9e16d28dd368ee0e566f762b1e9b2db8,0,1,1,1,0,0,0,0,1,1,0,0,54
6214a3bb7baaf4221c9ba32b02b53cc7,0,1,1,1,0,0,0,0,0,0,0,0,22
f4dbf8dc4029857f2955e0896ec2d977,0,1,1,1,0,0,0,0,0,0,0,0,33
0848b1e57c0e33bfbfba4a5c37fb00c6,0,1,1,1,0,0,0,0,1,1,0,0,62
15fd0fbbec6b316ba0b25759db21223e,0,1,1,1,0,0,0,0,0,0,0,0,3
63947da6ef30e17cf51cbb5c71cb130d,0,0,0,0,0,0,0,0,0,0,0,0,27
e1aacf63b867e3929bcdceee8efc8eb1,0,1,1,1,0,0,0,0,0,0,0,0,48
2a9bc1087df9c3246667a6f8da897c88,0,1,1,1,0,0,0,0,0,0,1,0,42
cc62944480ccef9ef093e6626a54792b,1,1,1,1,0,0,0,0,0,0,0,0,23
71f4580a5125fe00c845503265baa6c0,0,1,1,1,0,0,0,0,0,0,0,0,30
bf55bac782fe38226c82177fd3b1e36b,0,1,1,1,0,0,0,0,0,0,0,0,27
30ab8d2ffea8bd2c486f05c080feefd8,0,1,1,1,0,0,1,0,0,0,0,0,24
ff5aacc3eeb12cc9c029259d5171a4df,0,1,1,0,0,0,0,1,0,0,1,0,45
132437a04cfc62c5b8c72b035e1aa5e6,0,1,1,0,0,0,0,1,0,0,0,0,100
e220ef29f5563b29b7ecb698c51d868e,0,1,1,1,0,1,0,1,0,0,1,0,68
55054956bada87574110611b25e70644,0,0,0,1,0,0,1,0,0,1,0,0,30
cd0403d5d3fac985ecde45ecb5f8df6d,0,1,1,1,0,0,1,1,0,0,0,0,53
ccac0f31afaeac831cf772eaf32fda3f,0,1,1,1,0,0,0,0,0,0,0,0,36
90743673785cff0f1977f6dbcf76e6cd,0,0,0,1,0,0,0,0,0,0,0,0,33
b6c217bb4b9b69294a3637a2c2c22133,0,0,1,0,0,0,0,0,0,1,0,0,95
68ffa26f8ae39a8548fed429d16723ae,0,1,1,1,0,0,0,0,0,0,0,0,27
e0494a561cf1970971ecfa5be97c391f,0,1,1,1,0,0,0,0,0,0,0,0,70
fa6894b340185fa33b9542cc13e8d856,0,0,1,1,0,0,0,0,0,0,0,1,21
3b2870dc1fb3ee2acd99bd2c140b44f1,0,0,0,1,0,0,1,0,0,0,0,0,32
aa1f8c41659bacffdaca4db6c88210c6,0,1,1,1,0,0,0,0,0,1,0,0,36
914e238c49e7f9b4c4f505c0d8e42e76,0,1,1,0,0,0,0,1,0,0,0,0,48
180d618bb956cd5c58a9ae9329c9ae3a,1,1,1,1,0,0,0,0,0,0,0,0,59
c43417daf533e3d6500996813f12c44d,0,1,1,0,0,1,1,0,0,0,0,0,26
a451cbf06ff90fc942b9fa4c60f6fb67,0,1,1,1,0,0,1,0,0,0,1,0,38
ee80304d28727000e42c8b8d10b8d63e,0,1,1,1,0,0,0,0,0,0,0,0,37
a7bfb86a51c716589ab6eaa3e0e67f6e,0,1,1,0,0,0,1,0,0,0,0,0,23
38cb7677ba007ad3431c84e055d3328d,0,1,1,1,0,0,0,1,0,0,1,0,33
17b318bcae5a106c8b277c94beb66556,0,1,1,1,0,0,0,0,0,0,0,0,52
3ce0feb5305d7826795794d6fdeadff1,0,1,1,1,0,0,0,0,0,0,0,0,30
aa0f8095e6eee1e5f16d510fa244e4c6,0,1,1,1,0,0,0,0,0,0,0,0,46
1fe5b8f82e7e8c0fa0cf0ff5bada400c,0,1,1,1,0,0,0,0,0,0,0,0,21
dda7e1e8dff06da5fa75b8225ca8bb78,0,1,1,1,0,0,0,0,0,1,0,0,15
f908532735a37156c6de5fc6a0da1f6a,0,1,1,1,0,0,1,0,0,1,0,0,37
dff93dce33e844c12ef872e5b35b1799,1,1,1,1,0,0,0,0,0,0,0,0,22
69169c3305adb6a80486dac0143dc7e9,0,1,1,1,0,0,0,0,0,0,0,0,56
51d2de230b94bcf13f6ce068b1a41e91,0,1,1,0,0,0,0,0,0,0,0,0,46
720d8f582c3527b1641ff3391747dd15,0,1,1,1,0,0,0,0,0,0,0,0,53
98fcb715742b0af6a5675821af4b73e8,0,1,1,1,0,0,0,0,1,1,0,0,31
e7ee01fa8e57634c40ccec6d1dcbbe45,0,0,1,1,0,0,0,0,1,1,0,0,39
7765120d9956807236112a744c80c0c9,0,1,1,1,0,0,0,0,1,1,0,0,43
1413b888e0a0f20f3fd5a6abdfb06372,0,0,1,1,0,0,0,0,0,0,0,0,33
0e38360c1411b1e5be1462e6c7d287ee,0,1,1,1,0,0,0,0,0,0,0,0,73
51c30b64c0dfeb44dceab16e9087b80a,0,1,1,1,0,0,0,0,0,0,0,0,27
342f110f804c95e342cffb7706d2533a,0,0,1,1,0,0,0,0,0,0,0,1,43
07e679e042a4c032a97ecf7fa412786f,0,1,1,0,0,0,0,0,0,0,0,0,44
5fbb6211ce015499db41d254b1ff1c7f,0,0,1,1,0,0,0,0,0,0,0,1,23
0042bc5bada6d1cf8951f8f9f0d399fa,0,1,1,1,0,0,0,0,0,0,0,0,53
9b30bb7842f63d6ed0d15689a4e45f3e,0,1,1,1,0,0,0,0,1,1,0,0,53
46dc40e270c485790d8f25be59f7f2aa,0,1,1,1,0,0,0,0,0,0,0,0,24
1e76aeb758ede367a2c8a2dd6802a923,0,0,0,1,0,0,0,0,0,0,0,0,57
ed3b0bf4adc793b23a0e43fdaebccf72,1,1,1,1,0,0,0,0,0,0,0,0,42
5d08e72785dbbc06c31527ddbc3687b7,0,1,1,1,0,0,0,0,1,1,0,0,21
0fa4a095348cbe9c183f9d5a7d61b34b,0,1,1,1,0,0,0,0,0,0,0,0,31
1b076637777f989a69ef4532089652e1,0,1,1,1,0,0,1,0,0,0,0,0,41
03037d786fb0c392410d2d031ec3bc40,0,0,0,0,0,0,1,0,0,0,0,0,30
3d1d309ef053d34ace7a8a78090e1a16,0,1,1,0,0,0,0,0,0,0,0,0,100
7a0e6749781a1f273dc668bee8f48224,0,1,1,1,0,0,0,0,0,0,0,0,63
0b6b8b4c0d50b49d9ef0b5dc1f0d51d6,0,1,1,1,0,0,0,0,1,0,0,0,37
b38ea25f625bed3ce800290cd1c3fc1f,0,1,1,1,0,0,0,0,0,0,0,0,40
f301819a2d84a414669e51592a9b6cc5,0,1,1,1,0,0,0,0,0,0,0,0,49
0d2125fae99d7fdbfd236d26ddb91fdc,0,0,1,1,0,0,0,0,0,0,0,0,33
57411d9a6b0552ae0d1b54898d2c329a,0,1,1,0,0,0,0,1,1,1,1,0,36
a4c9d2786d02d632a9c26e5bb70f38ee,0,1,1,1,0,1,0,0,0,1,1,0,39
801119ab22c7fa337c1e0186ea05419f,0,1,1,1,0,0,0,0,0,0,0,0,62
bd740d3c9c78480d5eb43ad2a69655de,0,0,1,1,0,0,0,0,0,0,0,1,33
0ecffe437b3316acf00a8a074bd63a5d,0,1,1,1,0,0,0,0,1,0,0,0,17
4f4c2be7b5384bd059880e653d98a583,0,0,0,0,1,0,1,0,0,0,0,0,54
acb18be8d765da22d1e2fd9a953f96e6,0,1,1,0,0,0,0,0,0,0,0,0,37
499afdc19d64ecf636dad27a0bc66183,0,1,1,1,0,0,0,0,0,0,0,0,17
32bf0280eee0003871078ba11377172c,0,0,1,1,1,0,0,0,0,0,0,1,29
fa6a53f962225c17b22392748f91f9ac,0,1,1,1,0,0,0,0,0,0,0,0,4
aa2b843961abe34e8ed6b78f2f0f6d86,0,1,1,1,0,0,0,0,0,0,0,0,30
5f72a970726c85261745d86089549d8e,0,1,1,1,0,0,1,0,0,0,0,0,44
4c0b43aba1a58123422d6b6ba983019b,0,0,0,1,0,0,0,0,0,0,0,0,58
ed7dbf85e0d53f5cc6567f3b47efcb2f,0,1,1,0,0,0,0,0,0,0,0,0,28
500f790787f0bc8c85e10bd309f4ecc9,0,1,1,1,0,0,0,0,0,0,0,0,100
a1a86c89210307e60b7fd38949c0994a,0,1,1,1,0,0,0,0,0,0,0,0,30
30916682c5eaab37231d1de3e5e7d1d5,0,1,1,1,0,0,0,0,1,0,0,0,43
e71de6cacbf463aac24fb3fcba5a6b48,0,0,0,1,0,0,0,0,0,0,0,0,32
cda63a81ee0072a5fd35f899aa5fe175,0,1,1,1,0,0,0,0,0,0,1,0,31
8db63679672e9b4ced405b08381e0ee0,0,0,1,0,0,0,1,0,0,0,0,1,26
5a73262a6a95919335a95866e6a51c9a,0,1,1,1,0,0,0,1,1,1,0,0,3
c9bd7f7c498a5189bae9eab446cd8e01,0,1,1,1,0,0,0,1,0,0,1,0,49
de6b22b19c1fd5f9674ceec2e75494e5,0,1,1,1,0,0,0,0,1,0,0,0,31
c395a858529730d4763965b7bfc057b3,0,0,0,0,0,0,1,0,0,0,0,0,26
e7f62d8e8f06ad4925fe38caa72a98fb,0,0,1,1,0,0,0,0,0,0,0,1,25
2c2135e1e17082faba3a50db4097d317,0,0,0,1,0,0,0,0,0,0,0,1,33
1b12fbb3f7d12ee3bfd2267cb64bf17c,0,1,1,1,0,0,1,0,0,0,0,0,8
ae1c8d2bcb3f8019a3a8e57f700e5694,0,1,1,1,0,0,0,0,0,0,0,0,100
42b3d11c21191f6e00d85e66f9a1138b,0,1,1,1,0,0,0,0,0,0,0,0,23
55cb18bfe641205c242a7ac74fc267a7,0,0,0,0,0,0,0,0,0,0,1,0,24
380dd0623e9d04e43abb074b9305fa95,0,1,1,1,0,0,0,0,0,0,0,0,15
1753911fd942356cb80ff02a05f24b67,0,0,0,1,0,0,0,0,0,0,0,0,35
850bde217ba8191484bf6f6815d86dd8,0,1,1,1,0,0,0,0,0,0,0,0,54
d7d64d8a895f3927886fc9d444b866a6,0,0,1,1,0,0,0,0,0,0,1,0,46
cf9bc838063ca7e135ba59dbadd3aebd,0,1,1,1,0,0,0,0,0,0,0,0,44
952587d47ad1e354548db3b810debc43,0,0,1,0,0,0,1,1,0,0,0,1,8
4022beec34a4964ac6b39347b0fdeb38,0,1,1,1,0,0,1,0,0,1,0,0,24
e7f539ef21171b5b76e83f4d78089661,0,0,1,1,0,0,0,0,1,1,0,0,66
3ca988e8a7d7189dfe130491a6f566f2,1,1,1,1,0,0,1,0,0,0,0,0,52
16d2a80bece393ef4930bbc03047d22b,0,1,1,1,0,0,0,0,0,0,0,0,3
6134b7f06edbfd02b34f30f8b479331c,0,1,1,1,0,0,0,0,0,0,0,0,20
4900e463696cc862724c3aa96b5d7487,0,1,1,1,0,0,0,0,0,0,0,0,27
4dd9e7cacae183a0c1e93d75d0b0bb1d,0,1,1,0,0,0,0,0,0,0,0,0,29
5cb580b648058511113220b35e97da5c,0,1,1,1,0,0,0,0,0,0,0,0,51
c3f61eb6373e786224144c875d008267,0,0,1,1,0,0,0,0,0,0,0,0,64
284411e74f09c00ca2c1822fe700378e,0,1,1,1,0,1,0,0,0,0,0,0,20
58665f64bfadd627f6b016b738a281ce,0,1,1,1,0,0,0,0,0,1,0,0,37
7c4a6d18505f404f985a18b2e9841073,0,1,1,1,0,0,0,0,0,0,0,0,28
13bf0946f8015094a0022159296a255d,0,1,1,1,0,0,0,0,0,0,0,0,29
20b195edd6d7aef46cdf0b40b0f86c27,0,1,1,1,0,0,0,0,0,0,0,0,48
529515a1171af323cc37bcb4f4370718,0,0,1,1,0,0,0,1,0,0,0,1,37
50935c9be26275ecaaab8f959c2c865e,0,1,1,0,0,1,0,0,0,0,0,0,25
b164750c6a8b039f50560d41fc3fa6d2,0,0,0,1,0,0,0,0,0,0,0,0,21
aea0307579c1f7297d2cb321202e254b,0,1,1,0,0,0,0,0,0,0,0,0,38
ad8147c0de78dc121aa5ff5ce525fb93,0,1,1,1,0,0,0,0,1,0,0,0,71
3199365aa4c28af71300e26bb60df6ca,0,1,1,0,0,0,0,0,0,0,0,0,39
2be411ab4cb1b8a097c1dc4b254f1bff,0,1,1,1,0,0,0,0,0,0,0,0,25
e083628bfe07c8df01b8f23e09febc36,0,1,1,0,0,0,1,0,0,0,0,0,30
86cb2ecc402f995f081cdc2c6a3b6665,0,1,1,1,0,0,0,0,0,0,0,0,18
67738be112b27d94220605910ee7f03f,0,1,1,0,0,0,0,0,0,0,0,0,27
6d639fb891c8c38c0b5ce71f46bea3fc,0,0,1,1,0,0,0,0,0,0,0,0,24
afcb3879118e7d07c1f1a5f942392b32,0,0,0,1,0,0,0,0,0,0,1,0,26
7f04d8216c0586c8dba67206b719d142,0,1,1,1,0,0,0,0,1,1,0,0,37
79b81ded47ff20fb3680088ba18177ae,0,1,1,1,0,0,0,0,0,0,0,0,27
c0ec63fc30169e29bcb5b4e1f4c5dfda,0,0,1,1,0,0,0,0,0,0,0,1,31
f46bfbf1e8757753c6da3b6d081d61e6,0,1,1,1,0,0,0,0,0,0,0,0,29
178a1e1cde7cbac31e5b8a92849aea52,0,0,0,1,0,0,0,0,1,0,0,0,20
7c33ba5a3893b2279735cd1a9390e5bb,0,0,1,1,0,0,0,0,0,0,0,0,42
0abaeee2454accbd466333768bc0fb08,0,0,0,0,0,0,1,0,0,0,0,0,36
d75baf8285e6eb2c76c28d1d5f645524,0,1,1,1,0,0,0,0,0,0,0,0,30
e8db378411897a439ce87b1f87922f5b,0,1,1,0,0,0,0,0,0,0,0,0,23
e8e22043e4d727e86c458f3b98fe2e32,0,1,1,1,0,0,0,0,0,0,0,0,60
98a5cded26bf305501c2b095d2d4bba5,0,0,0,1,0,0,0,0,0,0,0,0,20
2db542c0d656ca820d3d15b9a4eb284c,0,1,1,1,0,0,0,0,0,0,0,0,32
e9b7cf03f11b948b2f21e82db64ffa73,0,1,1,1,0,0,0,0,0,0,0,0,27
