Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
365d8c50030e64ac8ebcb4d738876c2c,0,1,1,1,0,0,0,0,0,0,0,0,17
9a7fda1b8b74c5c562d5881fd0c22df7,0,0,0,1,0,0,0,0,0,0,0,0,28
badf4bc32ad7bbe24c242f4776b6fb2a,0,1,1,1,0,0,0,0,0,0,0,0,61
20a9b0332beba5860008ce0469ae375c,0,1,1,1,0,0,0,0,0,0,0,0,6
28c6c3189a277b4eafa7ecc92e887ae9,0,1,1,1,0,0,0,0,0,0,0,0,61
030f610d267d5074615ab41d34f5a6f2,0,1,1,0,0,0,0,1,0,0,0,0,47
a7baff5a52507fbf839a68c330783dac,0,1,1,1,0,0,0,0,1,1,0,0,31
601c1660fde4ea8eb836a6b6ecf63c24,0,1,1,1,0,0,0,0,0,0,0,0,24
15c681c62392f2ee73ee0087f37ddeaf,0,1,1,1,0,0,0,0,1,0,0,0,27
7e9df6c36fd06411ce717d0ce761af35,0,1,1,0,0,0,1,0,0,1,0,0,19
2e88fd75ad7de7368613be8d8f5ef73a,0,1,1,0,0,0,0,0,0,0,0,0,35
6f3d7b269710321c1f5dbd9d1b7784b7,0,1,1,1,0,1,0,0,0,0,0,0,18
672f95a4d7b1cb280ae1be1078af69ca,0,1,1,0,0,0,1,0,0,0,0,0,38
4ef87e310e2de85bbebe3987030e18db,0,1,1,1,0,0,0,0,0,0,0,0,50
873288c30ec64b0212311eee6ae7ce09,0,1,1,1,0,0,0,0,0,0,0,0,37
c0e289a44e146c92726abaeb1ecf8064,0,1,1,1,0,0,0,0,0,0,0,0,22
00c7b596627da7425b624d6b16c88a25,0,1,1,1,0,0,0,0,0,0,0,0,34
ecd36a362338357f67de9ee2a355c7d2,0,1,1,1,0,0,0,0,0,0,0,0,49
b49bf6de708a0ea3c9d64a13964db787,0,1,1,1,0,0,0,0,0,0,0,0,32
1b0797f4bd3e8f980d6bc5c887d9dadd,0,1,1,1,0,0,0,0,0,0,0,0,18
ab200145177d59d271bf4c0334b950f9,0,1,1,1,0,0,0,0,0,0,0,0,93
0ef7b345f3c47e2a373b3c8f4ebcf999,0,1,1,1,0,0,0,0,0,0,0,0,31
20d6c0562d9dcd5ec57b4c6f1201ca4a,0,1,1,1,0,0,0,0,0,0,0,0,28
4ed4446db4722735056ad438c1f911ba,0,1,1,1,0,0,0,0,0,0,0,0,49
108519f539e734434cd6819c46f297ff,0,1,1,1,0,0,0,0,0,0,0,0,84
c56ee3ad07d8aea7325af47b05a404cc,0,0,0,0,0,0,0,0,0,0,0,0,47
07d2c88f20eed475fad105be6691f7bc,1,1,1,1,0,0,0,0,0,0,0,0,39
06738f64265a7371bd0788fbfd95b510,0,0,0,1,0,0,0,0,0,1,0,0,38
a0109558620e78b4c63dbcfa966bbb1e,0,1,1,1,0,0,1,0,0,0,0,0,33
bd41e40dbe1b198aba5115df0b33dd69,0,1,1,1,0,0,0,0,0,0,0,0,30
54ef90ca5972af9ebdb54fb5fcd67552,0,0,1,1,0,0,1,0,0,0,0,1,35
4af5dffff3dfe79af25312c77b44468e,0,1,1,1,0,0,0,0,1,1,0,0,18
87cf58ddc52a2ffb9359e04588860d7c,0,1,1,1,0,0,0,0,0,0,0,0,18
40a46855bdfa0bcff684d08b9002c61a,0,1,1,1,0,0,0,0,0,0,0,0,31
0a4f780f2168637ac740c9cd5d5005af,0,0,0,1,0,0,0,0,0,0,0,0,25
6bf0b393043a3603286ae04edd17a00a,0,1,1,1,0,0,0,0,1,1,0,0,15
34654d959bc0215776bbaa50b5b33a34,0,0,1,1,0,0,0,0,0,0,0,0,45
e5c3b8d528bae143c94f45c0de375048,0,0,0,1,0,0,1,0,0,0,0,0,47
6c159aede3df25fdbe781431aabcfc67,0,1,1,1,0,0,0,0,0,0,0,0,1
9a04bcd9b36f5c4c93db8c6ef89ccf6d,0,1,1,1,0,0,0,0,0,0,0,0,72
ac5be1870d00e856246f9e2c8da070c6,0,1,0,1,0,1,0,0,0,0,0,0,57
6d4a7b30f2a294b43279d3c1e5dddb5a,0,0,0,1,0,0,1,0,0,0,0,0,49
4591050df2531d7eabda9e50cec4e1c4,0,1,1,0,0,0,0,1,0,0,0,0,32
9bd81eadfe0f99f7cae970eae362c2fa,0,1,1,1,0,0,0,0,0,0,1,0,12
bf82028a44815f895c42198fbcb8b037,0,1,1,1,0,1,0,0,0,0,0,0,83
75c5f50baea5caa346dd5d77906aaeb5,0,1,0,1,0,0,0,0,0,0,0,0,4
fc05dc547a09236c47244e629b1549ab,0,1,1,1,0,0,0,0,1,1,0,0,43
17756b5f1c12109d9f7086d0ebbc50fe,0,0,1,0,0,0,0,0,0,0,0,0,24
cafd9b2bcaa23d2c6eae826f5fdb6b4e,0,1,1,1,0,0,0,0,0,0,0,0,35
abebc2a309706c968be900545f0143dc,0,1,1,1,0,0,0,0,1,1,0,0,28
dbfbc85518eca37f369f535da786f01b,0,1,1,1,0,0,0,0,0,0,0,0,28
e668a48b676a06257606491406be9733,0,1,1,1,0,0,0,0,0,0,0,0,72
45adbf9a401f911719252cd3afa0deb0,0,1,1,1,0,0,0,0,0,0,0,0,37
2078c22b42ef27be25a2a435526d0457,0,1,1,1,0,0,0,0,0,0,0,0,11
e3d53a8bd283d9edca2a0d9cae3a5f6e,0,1,1,1,0,0,0,0,0,0,0,0,17
db70769d6702b83c76faf8b4f233ae6c,0,1,1,1,0,0,0,0,0,0,0,0,48
47739444f908facd6393cae90e9347f7,0,1,1,0,0,0,0,0,0,0,0,0,26
0779105e3783ae13701490e973aaacdf,0,1,1,1,0,1,0,0,0,0,0,0,28
3a39914b94f822f8cdcc882d3c3da2dd,0,1,1,1,0,0,1,0,0,0,0,0,66
d7d222be164177b8a1033fb51a5d762f,0,1,1,1,0,0,0,0,0,0,0,0,30
7845e854ba35597be2a5e78802d22dc8,0,1,1,1,0,0,0,0,1,1,0,0,18
0b9e1fe6e9b345c11b065f8e16484831,0,0,0,1,0,0,0,0,0,0,0,0,38
af96e66e3d817c0917bfe3dfde0610e8,1,1,1,1,0,0,0,0,0,0,0,0,75
b9d8ddaf5dc09adfddc3f5007cb3f114,0,1,1,1,0,1,0,0,0,0,0,0,22
09a0fd1a1bccdb58cbabdee3404a0c9e,0,1,1,1,0,0,0,0,1,1,0,0,26
01a53ec12b1136eda19200c87c7ce206,0,0,0,1,0,0,0,0,0,0,0,1,55
4353519ebac879d599752546ec4df7a5,0,1,1,1,0,0,0,1,0,1,1,0,56
ac21c7f5daa8b5d88fb840f4be25f4d2,0,0,1,0,0,0,0,1,0,0,1,0,16
f30bdec907bf1ac300504cf559034773,0,1,1,1,0,0,0,0,1,1,0,0,55
236f6126b8f9b4b2f6bc8b217fda0392,0,1,1,1,0,0,0,0,1,1,1,0,36
12d0647dc9fdbe7a877ce72ac94645d0,0,1,1,1,0,0,1,0,0,1,0,0,30
e8d7c28145cfbdd2349acd8f2a28949f,0,1,1,0,0,0,0,1,0,1,1,0,23
c9ba0d1ae6e08d3784ced2e58d897402,0,1,1,1,0,0,0,0,0,0,0,0,18
9502a6c09a31f81dda36d5c61bcec67d,0,1,1,0,0,0,1,0,0,0,0,0,70
b97b55a0728282ac73a174662d8bae23,0,1,1,1,0,0,0,0,0,0,0,0,38
f314b8cd71e83a2f8f2754e628ded8f2,0,1,1,0,0,0,0,0,0,0,0,0,36
e735d033d33a22105a9017fa085c42a5,0,0,1,1,0,0,0,0,0,0,0,0,76
55c932621ebbe72c847243182823ee11,0,1,1,1,0,0,0,0,0,0,0,0,24
c01951246de769cd4d2f55abd09a1a32,0,1,1,1,0,0,0,0,1,1,0,0,63
611f9a118384fb6f1b39e6b8ebdb68cd,0,1,1,1,0,0,0,0,0,0,0,0,37
2f9436f201d70ad42cc462e27d746365,0,1,1,1,0,0,0,0,1,1,0,0,59
9f4284fb07de2db6b512bfd0f4a3c4ed,0,0,1,1,0,0,0,0,0,0,0,1,58
570fb2f0560a963330172b82715b136a,0,1,1,0,0,0,1,0,0,0,0,0,24
f5fe0a0612bdd578c2e5e7d0c0a68ef2,0,1,1,1,0,0,0,0,1,1,0,0,23
60eea47d66835c22cfce9f9c0d4b721f,0,0,0,1,0,0,0,0,1,1,0,0,45
95c12cb572dc027e2f00243ceb548838,0,1,1,1,0,0,0,0,0,0,0,0,30
33f69b747018977a856ff5d9f41cde62,0,0,1,0,1,0,1,0,0,0,0,0,18
46402e42cac918c550ff64b7bf76eb34,0,1,1,1,0,0,0,0,0,0,0,0,25
9f181a86641f3fc0131d27032a5041d4,0,0,1,1,0,0,0,0,0,0,0,0,41
bfa93f9cda77b599497625c683880096,0,1,1,1,0,1,0,0,0,0,0,0,36
e12d2e4e7a8d6036f6e83aa43d18c4d8,0,1,1,1,0,0,1,0,0,0,0,0,28
56534b5f348743975ae71a03bed9539a,0,1,1,1,0,0,0,0,1,0,0,0,40
b75887c229fd4614db44c8efc3689802,0,0,0,1,0,0,0,0,0,0,0,0,24
b0541c0ff52ef12e10f9b778007be284,0,1,1,0,0,0,0,0,0,0,0,0,37
d236d3ce8c297c721bb053a2c601f640,0,1,1,1,0,0,0,0,0,0,0,0,23
4ba2e1db28debba31dff900312bca2d6,0,1,1,1,0,0,0,0,0,0,0,0,48
fefa3692ed2a333d8bc9873054159578,0,0,1,1,0,0,1,0,0,0,0,0,60
651aa6f05be1a0e76754b9449c9dea31,0,1,1,1,0,0,0,0,0,0,0,0,30
141f32254e55f84c9f4704aa6891bcb2,0,1,1,1,0,0,0,0,0,0,0,0,53
48d677641d6ba84c5e30d1defa900cd6,0,1,1,0,0,0,0,0,0,0,0,0,32
822cce823136992584cc7cf01145e20a,0,1,1,1,0,0,0,0,0,0,0,0,93
869c219d89007768b99a457c4cd94372,0,1,1,0,0,0,1,0,0,0,0,0,3
2affecc01d5b602c696145f7274ee60f,0,1,1,1,0,0,1,0,0,0,0,0,60
54f27083a47ebaffdec7af0a4859ff85,0,1,1,1,0,0,0,0,0,0,0,0,23
93ea840c44849e17e7d876ed772aedfa,0,1,1,1,0,0,0,0,0,0,0,0,23
fe5aeb8d9f642e3e5b17fef1245e38e0,0,1,1,1,0,0,0,0,0,0,0,0,41
d725be638c6c27afb62b7f4f6e4bfb67,0,1,1,1,0,0,0,0,0,0,0,0,25
6ee407bf29c9aecc83e315570450cf79,0,1,1,0,0,0,0,0,0,0,0,0,32
3db46272ee3c50561ec09407f277cb95,0,1,1,1,0,1,0,0,0,0,0,0,43
304a24209a7753880cc94b6dfe2c2995,0,1,1,1,0,0,0,0,0,0,0,0,22
c440a1c202a595eebb82f4047864d17b,0,0,0,0,0,0,0,0,1,1,1,0,35
a14e04312584b81bc65676ea8e7a2611,0,1,1,1,0,1,0,0,1,1,0,0,41
ec7e0d44c03133b2d13df687313c6e03,0,0,0,1,0,0,0,0,0,0,0,0,44
59090dc7d908cb541712b992a9eb597e,0,0,0,1,0,0,0,0,0,1,1,0,41
97058e37b844e50f406876c1b22a8ab1,0,1,1,0,0,0,0,0,0,0,0,0,24
df2edf4e3aa4aa7fee6a108e7d8d2479,0,0,1,1,0,0,0,0,1,0,0,1,19
bf7d7f0d9b936751fe781a002a198ff8,0,1,1,1,0,1,0,0,0,0,0,0,29
c979c9097cc044bb6cbae35eb6ca1dd4,0,1,1,0,0,0,0,1,1,1,0,0,78
8b74497d6d60ce11ac2d210c3cb056c3,0,1,1,1,1,1,0,0,0,1,0,0,2
a42f7bb34a75841b1c75ba6189501e3f,0,1,1,1,1,1,0,0,0,0,0,0,44
1ee2d204f362768c17f524363f6cc2b4,0,1,1,1,0,0,0,0,0,0,0,0,7
bccb840aaa93303154f2ad1ead6585a3,0,1,1,1,0,0,0,0,1,1,0,0,74
e9a795e2890221909dc67f4402211ac4,0,1,1,1,0,0,1,0,0,0,0,0,11
037e47319c0298f97fe301acabd1e4dd,0,1,1,1,0,0,0,0,0,0,0,0,23
50d361bf832674bb5a7c6b7e196a3f56,0,1,1,1,0,0,0,0,1,1,0,0,100
124a3a1dbe7226d9030d68d12b4e01ce,0,1,1,0,0,0,0,0,1,1,0,0,28
b2279a58547b9bfe9895e89ea4d9bbab,0,1,1,1,0,0,0,0,0,0,0,0,52
652bed839a505af5bc273573f2040289,0,1,1,0,0,0,0,0,0,0,0,0,25
414a58c5e7f07f829eaa37a679248a31,0,1,1,1,0,0,0,0,0,0,1,0,12
7f9c19acd1d490cd52d62fe9acd47e69,0,0,0,1,0,0,0,0,1,0,0,0,27
65a5b6dbf36469cebcf2a682ebc8dd14,0,1,1,1,0,0,0,0,0,0,0,0,30
e3d06f45d0ad53d96ddc5a73240cea69,0,1,1,1,0,0,0,0,0,0,0,0,27
397b904de37b9f640bd2a244ad4bb22a,0,0,0,1,0,0,0,0,0,0,0,0,63
c0f0096c62866998572dba2afe6dde95,0,1,1,1,0,0,0,0,0,0,0,0,16
2d92b0945cfe8e25c397afaae4cba979,0,1,1,1,0,0,0,0,1,1,0,0,28
5487d9e25d3b58d098ef1825d6261b0a,0,1,1,1,0,0,0,0,0,0,0,0,77
b7bf4000e3da419ae864a56182babbce,0,0,1,1,0,0,0,0,0,0,0,1,7
a613001abb53cd6d657a2abb004e6774,0,1,1,1,0,0,0,0,0,0,0,0,47
9dc96f64658958278fd5e00412107ffe,0,1,1,1,0,0,1,0,0,0,0,0,31
9f0c2c14ec79eeef9c3ca7976f874222,0,1,1,1,0,0,0,0,0,0,0,0,41
2491c1d12f5ee2aa8b20512f1b29d4e2,0,0,1,1,0,0,0,0,0,0,0,0,33
cdfd8ed3a221488b50605892dd766c20,0,0,0,1,0,0,0,0,0,0,0,0,44
897d48a702c10e831811a780509342b6,0,1,1,1,0,0,0,0,0,0,0,0,25
5d3cad382779089629a8d7077d0feeba,0,1,1,1,0,0,0,0,0,1,1,0,40
c3212c580d4ce2f6e301e7ee82992565,0,1,1,1,0,0,0,0,1,0,0,0,100
95ca97bb20272cb60c78ad8e8a419f67,0,1,1,1,0,0,1,0,0,0,0,0,40
3c4646840e99830fc9c0aeb65ae2f247,0,1,1,1,0,0,0,0,0,0,0,0,17
185c489bc283f8a57a37b3983f6b3070,0,1,1,1,0,0,0,0,1,1,0,0,66
95b47b2e43f01879ba9acf662173358c,0,1,1,0,0,0,1,0,0,0,0,0,62
71557a9442c1bc589807ed4299800d39,0,1,1,1,0,0,0,0,0,0,0,0,30
6e1c8d0025d32361d44f0e979f93aa0d,0,1,1,1,0,0,0,0,0,0,0,0,56
3cea7cd7bc572e869d92f0b7330f8a3f,0,1,1,1,0,0,0,0,0,0,0,0,48
346650fd7c4fcdcbd7a119436881e52a,0,1,1,1,0,0,0,0,1,0,0,0,3
70498b41f4bc22e2958b04b7c397f199,0,1,1,1,0,0,0,0,0,0,0,0,45
c59a96f9152b25886f8506fbe323a30e,0,1,1,1,0,0,0,0,1,1,0,0,21
1dfe51dfee37c5711a4261fbefe46023,0,1,1,1,0,0,0,0,1,1,1,0,34
82dc870cdd0c6f0e8178fe1076dd1b2c,0,1,1,1,0,0,0,0,0,0,0,0,59
9e7714efb9149296c4ade3e92c739a6d,0,0,1,0,0,0,1,0,0,0,0,0,53
7d3174fa969ad47439f514638fd9241f,0,1,1,1,0,0,0,0,0,0,0,0,33
db177580c802d6825f26e51423a54332,0,0,1,1,0,0,0,0,0,0,0,0,23
2ca8f7f28ca7ae8bb7791376590c44da,0,1,1,1,0,1,0,0,0,0,0,0,33
3c0eee07201b34e13cd733917a936c56,0,0,0,0,0,0,1,0,0,0,0,0,21
5a73262a6a95919335a95866e6a51c9a,0,1,1,1,0,0,0,1,1,1,0,0,3
69a1ba5d0796265909edc9d9644ac7d9,1,1,1,1,0,0,0,0,0,0,0,0,20
a974610d3b42b6b901276210144d834e,0,1,1,1,0,0,0,0,0,0,0,0,28
07df2feb88882f2e240306c763d15f26,0,1,1,1,0,0,0,0,0,0,0,0,15
d349e0aab1259b62e2087196de926df0,0,1,1,1,0,0,0,0,0,0,0,0,9
7ad98a4834b5fbe22a1de335462fa299,0,1,1,1,0,0,0,0,0,0,0,0,41
67cb8d8a364397bde53e3ba2b7ef2f4c,0,1,1,1,0,0,1,0,0,0,0,0,20
9cfeb5d1dd7191a7925e6da0ef6f794a,0,0,1,1,0,0,0,0,0,0,0,1,22
c269deb9851501a4bbc912ea97dd74ef,0,0,0,1,0,0,0,0,0,0,0,0,29
02585d6ff78871e7a5eb86ab620bbd0e,0,0,1,1,0,0,0,0,0,0,0,1,51
c03e543e186863127eb6572d19b8d143,0,0,1,0,0,0,0,0,0,0,0,0,24
6e9b59ef8089241e74c1e7a596dd978b,0,0,0,1,0,0,0,0,1,1,0,0,12
8ef94fcd319d4050bd816e4988eae891,0,1,1,1,0,0,0,0,0,0,0,0,100
d47dcf43a9eabaad06e8746d8ef12343,0,1,1,1,0,1,0,1,1,0,0,0,37
f10eb964909803c76e29952f5618e175,0,1,1,1,0,0,0,0,0,0,0,0,40
68921e4792c1930c1c8cf8b74d3d65d2,0,0,1,1,0,0,1,0,1,1,0,1,25
20d9e4c8883247142037025981fdee43,0,1,1,1,0,0,1,0,0,0,0,0,39
ae1a738b9aae29a7549658b467afc2a5,0,1,1,1,0,0,0,0,0,0,0,0,24
9ef6a84c86f6ca6a5acb8ccade8c24ec,0,1,1,1,0,0,0,0,0,0,0,0,59
c03d8a0d8ee8c44d759c7972a65ace50,0,1,1,1,0,0,0,0,0,0,0,0,30
f677a3dec2878b0425ae933ba525a1fe,0,1,1,0,0,0,1,0,0,0,0,0,53
31022359c08226060797a1e526b8e50c,0,1,1,1,0,1,0,0,0,0,0,0,19
c8faf3877371b2566e97c90336ef15f3,0,1,1,1,0,0,0,0,0,0,0,0,93
3126ef574dd516fc3507e55c7a2ab6b2,0,1,1,1,0,0,0,0,1,0,0,0,3
5ff0a758a901c668f3f3452a37869e6b,0,1,1,1,0,0,0,0,1,1,0,0,29
a55ada71f4a40ea4ab34487b982e35e0,0,1,1,1,0,0,0,0,0,0,0,0,19
d845aa17608f8377b3204c77f48dcdac,0,0,0,0,0,0,1,0,0,0,0,1,65
64f18d3e7285f44c3413e576547a69dc,0,1,1,1,0,0,0,0,0,0,0,0,18
209696d6827dcb0f68d0ba61ead968a7,0,1,1,1,0,0,0,0,1,0,0,0,44
bd956ca9208f7c12c8cc7bbdc2a4d539,0,0,1,1,0,0,0,0,0,0,0,0,14
14f0884d2eced1a1d7e5e97157937d8e,0,1,1,0,0,0,1,0,0,0,0,0,68
802cc0a2bc726c0b3b7b0469b4678d74,0,1,1,1,0,0,0,0,1,0,1,0,20
214f5556e124b1f7e4a6744de0ad10ed,0,1,1,1,0,0,1,0,0,0,0,0,22
a86c7f9ac2a878a777feb0a208db9198,0,0,0,1,0,0,0,0,0,0,1,0,59
302839658218b3fcec6cbc5046ef3bd7,0,0,0,1,0,0,0,0,0,0,0,1,22
5a23a8e25531d2bbaf682682b82b1822,0,1,1,1,0,0,0,0,0,0,0,0,78
909b7d8974d07a6da852e30d36d1bd0e,0,1,1,1,0,0,0,0,0,0,0,0,16
517c4bc46676d81d9fff41a79bf0b807,0,1,1,0,0,0,1,0,0,0,0,0,66
62eb9405ef4fbdd12793e22956988088,0,1,1,1,0,0,0,0,0,0,0,0,92
74990cbcaf8148e9a6ac407d18a5e94d,0,1,1,1,0,0,0,0,1,0,0,0,17
bbbce870aad54724f45be5d0efb36c9e,0,1,1,1,0,0,0,0,0,0,0,0,27
03037d786fb0c392410d2d031ec3bc40,0,0,0,0,0,0,1,0,0,0,0,0,30
3edad7cfd93802d47d39332fe7f249e3,0,1,1,1,0,0,0,0,1,1,0,0,72
d907c9ce76fa8ff799804abe005b257e,0,1,1,1,0,0,0,0,1,1,0,0,32
4b8ad6be3708cff4bbf0eecebf38a2a6,0,0,1,1,0,0,0,0,0,0,0,1,41
3fa409545d9c624436e83a8814ffacc6,0,0,0,1,0,0,0,0,0,0,0,1,100
899f8780990acf5351f56cb7f69ffe2f,0,1,1,1,0,0,0,0,0,1,0,0,24
2650a8c3c1ddeb062d8e54c9820e2747,0,1,1,1,0,0,0,0,1,1,0,0,16
54fea3ae98640505fd31904e05e2a1ec,0,0,1,1,0,0,0,0,0,0,0,0,99
11a537921f314738c059cf51babba18e,0,1,1,1,0,0,0,0,0,0,0,0,58
0621169e2b2f2a7f051edd692f05a25a,0,0,1,0,0,0,0,0,0,0,0,0,12
fb961b8a0896611ebc95f0d59cf3594b,0,1,1,1,0,0,0,0,0,0,0,0,9
b6745a3e80c05c47ceb7ef2738acc9c7,1,1,1,1,0,0,0,0,0,0,0,0,55
8cc8d3322763b7cea96fde30b797e909,0,1,1,1,0,0,0,0,0,0,0,0,33
0a3f1980f32c8656d3bb9ba3143aa060,0,0,1,1,0,0,1,0,0,0,0,1,21
0f170bf3f7ce163b5498f2cca49f29f7,0,1,1,1,0,0,0,0,0,0,0,0,21
e3d09079081ab405b2406b3b72d67436,0,0,1,1,0,0,0,1,0,0,0,0,23
622f0c56b578ed54f0852fc5889b02a9,0,0,0,1,0,0,0,0,1,1,0,0,27
587c58bb1bc45cd903c18a3554b83c72,0,1,1,1,0,0,0,0,0,0,0,0,100
85282236b19a84f09c8f0dfe2e94f8cd,0,1,1,1,0,0,0,0,0,0,0,0,25
2ac52920858c86b16642b8dbf44bfb99,0,1,1,1,0,0,0,0,0,0,0,0,28
618d761b6b26fbd46beb49c868688eb3,0,1,1,1,0,0,0,0,0,0,0,0,9
d31b9ab490f2074b42c4179db7b1b064,0,1,1,1,0,0,0,0,0,0,0,0,84
38f7812880e07104d9fe75d4a203d329,0,1,1,1,0,0,0,0,1,1,0,0,35
fa48c4fcc9a1c643a9c8548ecf436d59,0,1,1,1,0,0,0,0,0,0,0,0,18
838423990ade167c09dcbcb2f0df7d5b,0,0,0,1,0,0,0,0,0,0,0,0,28
348f876df5329badea38970d2497df83,0,1,1,1,0,0,0,0,0,0,0,0,77
a4317a268c4a61f39a8ee9728b94ea24,0,1,1,0,0,0,0,0,0,0,0,0,27
c71ff825771654180e90a28e115738d6,1,1,1,1,0,0,0,0,0,0,0,0,50
4c5e074e2956699e48b389401540aeed,0,1,1,0,0,0,1,0,0,1,1,0,43
c4491f605265cbc524e8f8855bbe89f7,0,1,1,1,0,0,0,0,0,0,0,0,28
1a16c9940b8932ef7cf95c18d5dee552,0,1,1,1,0,0,0,0,0,1,1,0,42
f225ff9da14781a0f5af601188c5f41d,0,0,1,1,0,0,0,0,0,0,0,1,32
d9896c444d85e0882de361ce6bfaebcd,0,1,1,0,0,0,0,0,0,0,0,0,30
c4e5531a2b45bc0553fdf20dad85b525,0,1,1,1,0,0,0,0,0,0,0,0,31
a8aa54064f662f146fe740101862fd92,0,1,1,1,0,0,0,0,0,0,0,0,26
0f2ff6806332987a28b896cc96d8b569,0,1,1,1,0,0,1,0,1,1,0,0,37
01430d6ae02e79774b651175edd40842,0,1,1,1,0,0,0,1,0,0,1,0,28
50414c735e426e67fb9fd713ca7a3d4f,0,0,0,1,0,0,0,0,0,0,0,0,32
bde71741d2b1016c303a226e0b1a46d6,0,1,1,1,0,0,0,0,1,1,0,0,47
02f2a34e566b60159bff8bda8e07f863,0,1,1,1,0,0,0,0,0,0,0,0,30
2f59c4fb41ee4128c960b4f799fa5b33,0,1,1,1,0,0,0,0,1,0,0,0,40
2b9309c8a078b3da4dddfa7cdb766530,0,1,1,1,0,0,0,0,0,0,0,0,33
79c4c8a60770561bedc286e04084f14b,0,1,1,1,0,0,0,0,1,1,0,0,18
1d403f6a8b28edd85272d480bed4d2cc,0,1,1,1,0,0,0,0,0,0,0,0,30
78f25bcf9441a4330797bbf0ff8f207b,0,1,1,1,0,0,0,0,0,0,0,0,33
deb8d1618d0cdc2a78c8198b882ebb2b,0,1,1,1,0,0,0,0,1,1,0,0,100
ef815709d8b9eea04a262cf7f1447a90,0,1,1,1,0,0,0,0,0,0,0,0,19
f0fe0872d75668fa6e106208c7e3aaa6,0,1,1,1,0,0,0,0,0,0,0,0,27
126ec642df9915ccce9018bf57423ab5,0,0,0,1,0,0,0,0,0,0,0,0,50
642b2be98175662bf9ed3aa3b7f1440c,0,1,1,1,0,0,1,0,0,0,0,0,31
44c37adcd806417a21140b82b6018d7a,0,1,1,0,0,0,0,0,0,0,1,0,23
77230a6c1f84bf591858f0ff8c90c5ba,0,1,1,1,0,0,0,0,0,0,0,0,100
3f853a4b44bcf1f74ab3e33402374ebb,0,1,1,1,0,0,1,0,0,0,0,0,65
a2e5617fbddfe65afc8eb00368dfa45e,0,1,1,0,0,0,0,1,0,0,1,0,54
6a3c6f0a9a3eda369cea5e6618deb5c2,0,1,1,1,0,0,0,0,0,0,0,0,56
13dcaa159bb52bed9434931256f5c7af,0,1,1,1,0,0,0,0,0,0,0,0,57
faa96f1229079881df2f1817eb184957,0,1,1,1,0,0,0,0,0,0,0,0,30
13c059cff2ad4de955ee0f8146d577db,0,1,1,1,0,0,0,0,1,1,0,0,77
3e2e07e71ca29ab6c36a1f1a7dde8f0f,0,1,1,1,0,0,0,0,0,0,0,0,26
12b136b947a64c8b23e3929f70b41933,0,1,1,1,0,0,0,0,1,1,0,0,100
21615884762870eb2517f4e8752e6acc,0,1,1,1,0,0,0,0,0,0,0,0,35
f43926253657eacdbe03ba8a52e7a3f4,0,1,1,1,0,0,0,0,0,0,0,0,27
06e60e1a6ef55fdabc2453d5d8be4235,0,1,1,0,0,0,1,0,0,0,0,0,42
cb1bc6a32d362457832061fc02f9778c,0,1,1,1,0,0,0,0,0,0,0,0,50
95ddd86aeb6a09e9a135b6254c8e41bd,0,1,1,1,0,0,0,0,0,0,0,0,46
f0d4b43ab4ee94f3ce901afb8cfb9089,0,1,1,1,0,0,0,0,0,0,0,0,25
2ebadcbac2e0ffcc37e6acc3f736331d,0,1,1,1,0,0,0,0,0,0,0,0,49
cbc27493ddaca7127e8cee6705c3b75e,1,1,1,1,0,0,0,0,0,0,0,0,39
177a4eb50f9325b7b54d8a3575f0cbe1,0,0,0,1,0,0,1,0,0,0,0,0,25
ba66d7cc891893a71ed2f2729cefbf56,0,1,1,1,0,1,0,0,0,0,0,0,50
78aa76b997774d4fb90bdc14d170639d,0,1,1,1,0,0,0,0,0,0,0,0,41
3e0df1857e3f92e97aba3f55414eb03a,0,1,1,1,0,0,0,0,0,1,0,0,24
221de53f5689bd74d402318f23f3ca08,0,1,1,1,0,1,0,0,0,0,0,0,29
60ff7732498d65abf05888748da64a52,0,1,1,1,0,0,0,0,0,0,0,0,29
6457a5243b11b87ca9dbb79e5e3cff9b,0,1,1,1,0,0,1,0,0,0,0,0,40
b223aab6ccdeffcf134fd9f815c53876,0,0,1,1,0,0,0,0,0,0,0,1,29
97dfb349961f974f6cec671fc53a8489,0,1,1,1,0,1,0,0,0,0,0,0,21
810fe789f92714e1465f2913a638e349,0,1,1,0,0,0,1,0,0,0,0,0,50
a0ae2e6af03fbf51d843388e50d4142c,0,1,1,1,0,0,0,0,1,0,0,0,75
e3758b1274316130aea35f0b0b6f3ffb,0,1,1,1,0,0,0,0,0,0,0,0,2
bb2b6056ebbe8de5918f654e3595bde2,0,1,1,1,0,0,0,0,0,1,0,0,19
415524e49b9570f561ffa25c61c1325c,0,1,1,1,0,0,0,0,0,0,0,0,62
cde4a743e40a395f9597375cae17e47b,0,1,1,1,0,0,0,0,0,0,0,0,19
4bba6549d16ea0478734531b27d52a70,0,1,1,1,0,0,0,0,0,0,0,0,35
14d63399e4de6e6b0f049f5266e194e8,0,1,1,1,0,0,0,0,0,0,0,0,31
30c840c2525240fe85d838c05ffb933b,0,0,0,1,0,0,0,0,0,0,0,0,20
97d9cebb29caab194d11db8917562621,0,1,1,1,0,0,0,0,0,0,0,0,30
