Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
54977bf2ca43e79c371f1cef1cf3fc01,0,0,1,0,0,0,1,0,0,0,0,0,37
0be8c3bd0fd4a52c7bf35cdb278bcaaf,0,1,1,0,0,0,1,0,0,0,0,0,54
2ba6a937a823c187c9f751789e3d5681,0,1,1,1,0,0,0,0,0,0,0,0,25
2bf45044c9a70b3724c98a1fab3e790f,0,1,1,1,0,0,0,0,0,0,0,0,33
43c62b33cab087c07a0104b3fa524342,0,0,0,1,0,0,0,0,0,0,0,0,88
41b47ffdcdeef888a33407eddee785e8,0,0,1,1,0,0,0,0,0,0,0,0,37
8431a5cac2e1931a18c6fc9940adfe24,0,0,1,0,0,0,1,0,0,0,0,1,52
c59af2d676843aec9a203c0ceacab105,0,0,0,0,0,0,1,0,0,0,0,0,31
56534b5f348743975ae71a03bed9539a,0,1,1,1,0,0,0,0,1,0,0,0,40
c9fb4e56db8b332166ef5974a9ed6ffe,0,0,0,1,0,0,0,0,1,0,0,0,35
0ab231df4d1985d15bc021d2bce954d4,0,1,1,1,0,0,0,0,0,0,0,0,42
720eef19631a1ca24755804370111b85,0,0,0,1,0,0,0,0,0,0,0,0,28
09e7427782370bce1589610c3bbaadf2,0,1,1,1,0,0,0,0,0,0,0,0,73
8687474a0aabddf824d297816e83db05,0,0,0,0,0,0,0,0,0,1,0,0,31
8e8bf4972cff38d6f7061e09d265b263,0,1,1,1,0,0,0,0,0,0,0,0,30
e58c856062b960e775e34bd82f42c15b,0,0,1,0,0,0,1,0,0,0,0,1,22
6e13c58db98b59dfc108b8c36d189b6c,0,1,1,1,0,0,0,0,0,0,1,0,23
fc41a54a2247d7e4454a3b9534bef214,0,1,1,1,0,0,0,0,1,0,0,0,28
85a1f0a7e14024d892f52c82d9f5cac6,0,1,1,0,0,0,0,0,0,0,0,0,2
b10613a117652f2ec454020f75f79ffc,0,1,1,1,0,0,1,0,0,0,0,0,36
db8f28a7b434982e62de7f75cde6eb3d,0,1,1,1,0,0,0,0,0,0,0,0,100
518f082efcd840e2d3e9e2939fcea8db,0,0,0,1,0,0,1,0,0,0,0,0,27
d795ab245ffa5ef759617d2fe838f807,0,1,1,1,0,0,0,1,0,0,0,0,31
368049bf2b678a82e576bb8263741a8d,0,0,1,1,0,1,0,0,0,0,0,0,12
a0ad9bec67afa3c25d1f81170bcef07a,0,0,0,1,0,0,0,0,0,0,0,0,10
46dc40e270c485790d8f25be59f7f2aa,0,1,1,1,0,0,0,0,0,0,0,0,24
e92e68079efd05e0974834a2b7468d6e,0,0,1,1,0,0,1,1,0,0,1,1,36
f320726d7bbf22b14bebe1de50587879,1,1,1,1,0,0,0,0,0,0,0,0,24
54e66d4d0772b8b8d0489004378bef3f,0,0,0,1,0,0,1,0,0,0,0,0,22
c39c3712ec33e45d90d139118f3c6533,0,1,1,1,0,0,0,0,0,0,0,0,15
9dace1a37d8e94638da380357bf4ef1c,0,1,1,1,0,0,0,0,0,0,0,0,32
063bbea2ec0aa59ff248f96bde9d0d4d,0,0,0,1,0,1,0,0,0,0,0,0,24
a7914bd93822e3585ccb1b5be58953d3,0,1,1,1,0,0,0,0,0,0,0,0,39
6510e409af70465a6acb1b75c8d63c54,0,1,1,0,0,0,0,0,0,0,0,0,59
e1aacf63b867e3929bcdceee8efc8eb1,0,1,1,1,0,0,0,0,0,0,0,0,48
caaa84588034b6166e135f53dcd708be,0,1,1,1,0,0,0,0,0,0,0,0,28
2a733f2ec3ea62ec9c4259266e1b4767,0,1,1,1,0,0,1,0,0,0,0,0,51
8308088adb3c77b6d165f645242cf6c7,0,0,1,1,0,0,0,0,0,0,0,0,31
f6b38be5d2ae3faa5103b9e33ecf737d,0,0,0,0,0,0,0,0,0,0,0,0,26
548be75315a4cdd5942f7b23ddebf34f,0,1,1,1,0,0,1,0,0,0,0,0,49
37ae862d8c287af281fbe909cfe55d81,0,1,1,0,0,0,1,1,0,0,0,0,25
ef72d3cac2f0ae66e9d500876bf9ded0,0,0,1,1,0,0,0,0,0,0,0,1,14
0d3dcc50aeb0f636947d71ee78fc274e,0,1,1,1,0,0,0,0,0,0,0,0,55
819fa3d591dce53925610a0ccf89cd6e,0,1,1,1,0,0,0,0,0,0,0,0,29
40c2962cf66bd365d06e4964387b1db2,0,1,1,1,0,0,0,0,0,0,0,0,39
3b704c8f9313f6af61a2c6c40d33291c,0,1,1,1,0,0,0,0,0,0,0,0,9
ba8194b599940def5a8a36fa5c576565,0,1,1,1,0,0,1,0,0,0,0,0,41
45a9a1528903b489c3b084305aba214d,0,1,1,1,0,0,0,0,0,0,0,0,56
c0359b7f7d99d2cb512016c0811436eb,0,1,1,1,0,0,0,0,0,0,0,0,34
721096811f3e8b6667ff7153252866d5,0,1,1,1,0,0,1,0,0,0,0,0,44
4fb4f82d3decebd66537a8615c126f29,0,0,1,1,0,0,0,0,0,0,0,1,30
26fbea38527e329ccc2b6cda8ce37e88,1,1,1,1,0,0,0,0,0,0,0,0,27
83f213c33ad2fbf2a59e57529ee6f0e0,0,1,1,1,0,0,0,0,1,1,0,0,32
9d30fbeb07ec4912c620b0a86e0a1544,0,1,1,1,0,0,0,0,1,0,0,0,39
2fbec5d760ab24a78065252744f44d38,0,1,1,1,0,0,0,0,0,0,0,0,26
59335a7f66ad3a60a13ad93ddb0acff8,0,0,0,1,0,0,1,0,0,0,0,0,38
d16b285b2d9b350bc8e79eb42f2d796a,0,1,1,1,0,0,0,0,1,1,0,0,41
9dfd970d985a4b4063a4e3d92d95e93f,0,0,0,0,0,0,1,0,0,0,0,0,36
b442261be1068243269ba1dda9f60270,0,1,1,1,0,0,0,0,0,0,0,0,100
96c6ecbc5407b075103db9d5e60f8867,0,1,1,0,0,0,0,1,0,0,0,0,58
10690bf5f4d30de4a56f1313ac628f11,0,1,1,1,0,0,0,0,0,0,0,0,4
f6645c424c09b80f5bc5890a5c50bda2,0,1,1,1,0,0,0,0,1,0,0,0,23
88bf2a1e656ae3eb4751a9085e280d0b,0,1,1,1,0,0,0,0,0,0,0,0,22
d0b5faa43a99a5e2bf6d9c2b48fd1e8b,0,0,1,1,0,0,0,0,0,0,0,1,21
f64f508c7ba207b1d4b392493b6d9bf9,0,0,0,1,0,0,0,0,0,0,1,0,38
41173f1cd5ed41aa11cb344b3b27a436,0,0,1,1,0,0,0,0,0,0,0,0,41
fba9146b52cbd2a2c80b7e2ded57049c,0,1,1,1,0,0,0,0,0,0,0,0,67
8cc2b0e072a305161dec0ce732fa26f9,0,1,1,0,0,0,0,1,1,1,1,0,25
c45017428ab9335b62b4b10228e439fe,0,0,0,0,0,0,0,0,0,0,0,0,22
6acc51a421d881a16e325a37d1ecdb7a,0,0,0,1,0,0,0,0,0,0,0,0,66
1e394b24cd343e0acfd57c4c63010730,0,1,1,1,0,0,0,0,0,0,1,0,12
26ad21804985ebdfc7bd12540a05749d,0,1,1,1,0,0,0,0,0,0,0,0,29
5143a57743d830172f351751094c92fb,0,1,1,1,0,0,0,0,0,0,1,0,7
e8b735846c0638da4fca1d87de191bcd,0,1,1,1,0,0,0,0,0,0,0,0,51
a05bdcf7d5b61e036cd05cf6e26d1720,0,1,1,1,0,0,0,0,0,0,0,0,48
76e93d0b23a8c656283fe56edd77b8b6,0,0,0,0,0,0,1,0,0,1,0,0,18
b2d440d72491b5c449bd5c13fef3621d,0,1,1,1,0,0,0,0,0,0,0,0,20
3c38e46bfb4caabde1682e9d77a67f42,0,1,1,1,0,0,0,0,0,0,0,0,42
1a42ffe6c96b5df74c39d72a46a77df7,0,0,0,0,0,0,1,0,0,0,0,0,26
2a8e6213c094794aead89d0c821c3b2e,0,1,1,0,0,0,1,0,0,0,0,0,34
870a59031a0588b2e91fa0ef8c8b8f7e,0,1,1,0,0,0,0,0,0,0,1,0,29
b0e99309070457f9293deb77158727e0,0,0,1,1,0,0,0,0,0,0,0,1,69
9a0e3f4811b41853ff0f9024a4081cba,0,1,1,1,0,0,1,0,0,0,0,0,24
fc72b11223a890ac05e4f3ddf0e1b6ce,0,1,1,1,0,0,0,0,1,1,0,0,40
11ba09b77cd65e3febee7d3133f19343,0,1,1,0,0,0,0,0,0,0,0,0,28
555e9ac5c3620688ce989072334420ee,0,1,1,1,0,0,0,0,0,0,0,0,17
2078c22b42ef27be25a2a435526d0457,0,1,1,1,0,0,0,0,0,0,0,0,11
93668760e9a4c9438be39119dd9525ec,0,1,1,1,0,0,0,0,0,0,0,0,33
d0289df6ac7373064614f5025b21a603,1,1,1,1,0,0,0,0,0,0,0,0,25
0e31f2937c2057933ffacf919f523cb3,0,1,1,1,0,0,0,0,0,0,0,0,22
dccbffacc58ab6ea8e398976b2239dcb,0,0,1,1,0,0,1,0,0,0,0,1,38
9626511ccf1c002dc78ba2367823253e,0,1,1,1,0,0,0,0,0,0,0,0,40
409d63672118dff37517e6bf92067934,0,0,1,1,0,0,0,0,0,0,0,1,38
aff0f963d24f0e5b25499e4acdaacca6,0,1,1,1,0,1,0,0,0,0,0,0,36
ff08dcc0387d193a21c1c50635030a06,0,0,1,1,0,0,1,0,0,0,0,0,73
0aa9b55eb2facee280cf1c620b5cd460,0,1,1,1,0,0,0,0,0,0,0,0,21
83769afff76d8598e2c606d2acf24bc3,0,1,1,1,0,0,0,0,1,0,0,0,39
2976e91f00cce1242b076035a0749478,0,1,1,1,0,1,0,0,0,0,0,0,23
71ea9a19d08a4705ba4b8e50f6272b34,0,1,1,1,0,0,0,0,0,0,0,0,74
0ab849e6a925aeb0bd56f053a0a63db1,0,1,1,1,0,0,0,0,0,0,0,0,49
ae9f0054f3fe0f188ec0b35ffce48e21,0,0,1,1,0,0,0,0,0,0,0,0,29
376ec017d73c1310894eeefc75f9abdb,0,1,1,0,0,0,0,1,0,0,0,0,46
c65a20236d69d490fea15a08d748c078,0,1,1,1,0,0,0,0,1,0,1,0,32
f36652d0f69858bcd9f686e9bdaeb87d,0,1,1,1,0,0,0,0,0,0,0,0,28
aa5d26353816ded3a8a6625aeeabe88b,0,1,1,1,0,0,0,0,1,1,0,0,32
9452a5f383543267ea524759be596c1f,0,1,1,1,0,0,0,0,0,0,0,0,40
335b7b4d9cd06215b0f9406c2dac83a8,0,1,1,1,0,0,0,0,0,0,0,0,37
60a07177727c80503031ba0b5e282436,0,0,1,1,0,0,0,0,0,0,0,1,30
dfe36132186c2dc9c7fff70411eb83e6,0,1,1,1,0,0,0,0,0,0,0,0,42
b2251d2a9cdc7ef464264b3d8e546e8a,0,1,1,1,0,0,1,0,1,1,0,0,30
0eb83b3077bccac177f109c3e0cc52d1,0,1,1,1,0,0,1,0,0,0,1,0,17
3a891e2b7dc0db7d880707c4cd1663ab,0,1,1,1,0,0,0,0,0,0,0,0,72
b939f8996d168f1111d42cb784f0b102,0,1,1,1,0,0,1,0,0,0,1,0,35
5d194a8a20fd60a888bda8be97b32039,0,1,1,1,0,0,0,0,0,0,0,0,34
bc30501090e1e7ada4751eac220d0f65,0,1,1,1,0,0,0,0,1,1,0,0,34
68c227c909e960a0788456daca4ec73c,0,1,1,1,0,0,0,0,0,0,0,0,17
3284f9530d1bbcd454e1d974f45bee62,0,0,0,1,0,0,0,0,1,1,0,1,20
804592ce4d44b843ac4a00e3206e77a2,0,1,1,1,0,0,0,0,0,0,0,0,20
32a000eb63bc46544934e9be28b82069,0,1,1,1,0,0,0,0,0,0,0,0,36
8a6861a386c1f2cfc1cd56726540f494,0,1,1,1,0,0,0,0,0,0,0,0,35
00a1e0c0f89ff89a8f32d42e9025f6b2,0,1,1,1,0,0,0,0,0,0,0,0,40
3b538df2bcf7d7bc77e01a116a5c401f,0,1,1,1,0,1,1,0,0,0,0,0,31
6e178e0efae384daf5e1ac78e0b50010,1,1,1,1,0,1,0,0,0,0,0,0,26
68e07a9baa580b165a9f3db54c3ea000,0,1,1,1,0,0,0,0,0,0,0,0,53
906deaa929c916cca8160e82856aed5b,0,1,1,1,0,1,0,0,1,0,0,0,35
ab2d949d327467cc6281b2f7283f558f,0,1,1,0,0,0,1,0,0,0,0,0,26
e92f60276e7340dca3b5fe5931ca693c,0,1,1,0,0,0,0,0,0,0,0,0,49
398b44e52cb24d2c7cde9c4ba7e213cf,0,0,0,1,0,0,0,0,0,0,0,0,23
bbf3a5e72800e2fe500c2816e0f5d137,0,1,1,1,0,0,0,0,0,0,0,0,82
65f26ccee8ffc2946c976c5f2e85912d,0,1,1,1,0,0,1,0,0,0,0,0,15
8aafa5da0d3ad53b856446b0afeb68ad,0,1,1,0,0,0,0,0,0,0,0,0,47
24edd10b9efba747ae2fad429202123a,1,1,1,1,0,1,0,0,0,0,0,0,15
4022beec34a4964ac6b39347b0fdeb38,0,1,1,1,0,0,1,0,0,1,0,0,24
6eac498ca903d007cb0123ec4336b2e2,0,1,1,1,0,1,0,0,0,0,0,0,33
4ea288fa020ab2663875248a748d5555,0,0,1,1,0,0,0,0,0,0,0,0,14
65e9c656984164e39571464cffb47b3b,0,1,1,1,0,0,0,0,0,0,0,0,37
4aba6632efc0217181b69360a2436afd,0,1,1,1,0,0,0,0,0,0,0,0,3
8f78d79fc53980b538242c94e55fae2f,0,1,1,0,0,0,0,1,0,0,1,0,34
d75f686bf1a7043a77e71a8fa4caf2b2,0,1,1,1,0,0,0,0,0,0,0,0,27
8907ad9e3b3ae39a5bcf8be30dec340f,0,1,1,1,0,1,0,0,0,0,0,0,17
53aaefce5438f01288cfe466f5185c3c,0,1,1,1,0,0,0,0,0,0,0,0,27
8d79ca0a90155338ef64a624b1a335bd,0,1,1,1,0,0,0,0,0,1,0,0,33
bd740d3c9c78480d5eb43ad2a69655de,0,0,1,1,0,0,0,0,0,0,0,1,33
267b32565f81c18b2e2fab88e3dad9af,0,1,1,1,0,0,0,0,0,0,0,0,79
6d959ccf59c17134167239323773def2,0,1,1,1,0,0,0,0,1,0,0,0,33
54a06cf9a72be99406e0193251a7dae0,0,0,0,1,0,0,0,0,0,0,0,0,35
0067aaaa500b530c76b9c91af34b4cb8,0,1,1,1,0,0,0,0,0,0,0,0,98
61b3a96da8281908cc2381d96a0849c2,0,1,1,1,0,0,1,0,0,1,0,0,36
3b0728984e5d9d3b9a289e8ed2195fdc,0,1,1,1,0,0,0,0,0,0,0,0,22
43c7e340d9a1f8c05f12b6c0b602f990,0,1,1,1,0,0,0,0,0,0,0,0,74
31c6c2b7e7c4c5e07c89d52105bd6a8d,0,1,1,1,0,0,0,0,0,0,1,0,100
1cc6e410931e2721398bc54df01c9d70,0,0,1,0,0,0,0,0,0,0,0,0,42
a8a31760a4075b12318d68373cab42e1,1,1,1,1,0,1,0,0,0,0,0,0,23
3725c58e75bdd2b6509252b1ac6c1a83,0,1,1,1,0,0,0,0,0,0,0,0,46
c51548988eb67ed48e317acde3fdd9f7,0,0,0,1,0,0,0,0,0,0,0,0,50
a5bf09c5998f6126285ccb51871a2416,0,1,1,1,0,0,0,0,0,0,0,0,21
4d55162f544fab7edc35122ba827d8aa,0,1,1,1,0,0,0,0,0,0,0,0,55
874476d1929aff73c29132245169067b,0,1,1,0,0,0,1,1,0,0,0,0,83
a752a8b2e6d56955c0ed0e0335019f73,0,1,1,0,0,0,1,0,0,0,0,0,27
3cb50630ebd67bc49ef10480343e970e,0,1,1,1,0,1,0,0,1,1,0,0,21
52c15aa2404178fdb3df48fbe49e767f,0,1,1,1,0,0,0,0,0,0,0,0,30
82bbc355065237549c4900ae37b02a2c,0,1,1,1,0,0,1,0,0,0,0,0,100
091b6ff1c3a591d49fbcbe3f506827bb,0,1,1,0,0,0,1,0,0,0,0,0,35
588f44660b48ffd72b69b2dd4abcfb9d,0,1,1,1,0,0,1,0,0,0,0,0,3
7b17abe6ce87ad23d81cf88d1bb81ec2,0,1,1,1,0,1,0,0,0,0,0,0,22
f49bcf000be8c0ff85a65a297c229731,0,1,1,1,0,0,0,0,0,1,1,0,46
eff9bf29953f1641139e8b0f5b1c490e,0,1,1,0,0,0,0,1,0,0,0,0,30
98eb4ae7eb725bc63cefe42e10465948,0,1,1,0,1,0,1,0,0,0,0,0,30
e0092b10a91c443d4a39aa126661b781,0,1,1,1,0,0,0,0,0,0,0,0,100
45adbf9a401f911719252cd3afa0deb0,0,1,1,1,0,0,0,0,0,0,0,0,37
f745dc4040209ac95c75cc9b65327349,0,1,1,1,0,0,0,0,0,0,0,0,15
f17d23cf4d035f13431dac1f34349def,0,1,1,1,0,0,0,0,1,1,0,0,39
020413ca0cf070c60d63409f5100993a,0,1,1,1,0,0,0,0,0,0,0,0,32
2aa8117d6b9d7251842c33805f2f659f,1,1,1,1,0,0,0,0,0,0,0,0,9
29427620200e41f071f3efad4fe07e53,0,0,1,1,0,0,0,0,0,0,0,1,23
ea9c40468052feda4f14560898a83660,0,1,1,1,0,0,0,0,1,1,0,0,5
56777798db053e223f1eadcd94ecba25,0,0,1,1,0,0,0,0,1,0,0,0,35
bc7d2b3b519718202e05e1965a64bc5a,0,0,1,0,0,0,0,1,0,0,1,0,100
c5f729d18607cc381edfe96e0694d3b8,0,1,1,1,0,0,0,0,0,0,0,0,5
b5c6d24b551732a75b99a53c3c305fbf,0,1,1,1,0,0,1,0,0,0,0,0,26
8ed19781d4e6e0dca6a3bb81afa8303c,0,0,1,1,0,0,0,0,0,0,0,0,22
def7b2f2685468751f711cc63611e65b,0,1,1,1,0,0,0,0,0,0,0,0,39
107032a5f7a36e227a1fa03bfb69af3c,0,1,1,1,0,0,0,0,0,0,0,0,48
a1a934fa8529dcfd7e8b414cd28ec9c3,0,1,1,1,0,0,0,0,0,0,0,0,73
4f8008f16b70a2a878d11d8617326b48,0,1,1,1,0,0,0,0,0,0,0,0,43
95fdd67ad6542c122f98fb5376840396,0,1,1,1,0,0,0,0,0,0,0,0,41
e354319575534c9244f4cbdfb1d662c8,0,0,0,1,0,0,1,0,0,0,0,0,38
11ebcfad858d996b13bb293c756ccc3f,0,1,1,1,0,0,0,0,1,0,0,0,79
3549a4f097cd4e03ab1f0b3cc14c436a,0,1,1,0,0,0,1,0,0,0,0,0,62
9900bcd6fe5d7640f84463c6258df055,0,1,1,1,0,0,0,0,0,0,0,0,100
d6c73e0e9e99081b0e4a738f2469e3c7,0,1,1,1,0,0,0,0,0,0,0,0,22
e37a0d8b35940ade7051913c87c70a98,0,1,1,1,0,0,0,0,0,0,0,0,33
544e19d3ce6e5d1285acf4788700ce5a,0,0,1,1,0,0,0,0,0,0,0,0,27
6a367700bb1e64d88ca12a5e074b91d0,0,1,1,1,0,0,1,0,1,0,0,0,11
9a2db6a3ce3216d44781113ebaea5b2e,0,1,1,1,0,0,0,0,0,0,1,0,53
2d92b0945cfe8e25c397afaae4cba979,0,1,1,1,0,0,0,0,1,1,0,0,28
856b90b8ad6a0037ca2ee6cfe60e84e9,0,1,1,1,0,0,0,0,0,0,0,0,31
1b3eb96058bf97df619e560fa9f96459,0,1,1,1,0,0,0,1,0,0,1,0,28
82b079948ec15982a62e8727a8e516e5,0,1,1,1,0,1,0,0,0,0,0,0,27
89d0d5c93df85d6a18491c5fc798fc11,0,1,1,1,0,0,0,0,0,0,0,0,59
befc7aa8e68e5609a45dd5710b84dc84,0,0,1,1,0,0,0,0,0,0,0,0,38
9617b9af7d301b1aa8ee168df7bbcb7c,0,1,1,1,0,0,0,0,1,0,0,0,14
01430d6ae02e79774b651175edd40842,0,1,1,1,0,0,0,1,0,0,1,0,28
dc8a0cafcc8afc1f2990c1cd5ad62490,0,0,0,0,0,0,1,0,1,1,0,0,23
e0ea5d393eeb101b7192e5a5c0f92155,0,0,1,1,0,0,0,0,0,0,1,0,46
7c6f4e7195cfe6303f849bb48b1d835b,0,1,1,1,0,0,0,0,0,0,0,0,36
b75f04ede81208a52ebc80b7fb6b4114,0,1,1,1,0,0,0,0,0,0,0,0,50
47ce8783bc054f6591c39972f61bc497,0,1,1,1,0,0,0,0,0,0,0,0,42
cc3feb6e763e3c5354b4e8e2c971d648,1,1,1,1,0,0,0,0,0,0,0,0,46
db010c8900095ee6504d111f21538ec6,0,0,1,1,0,1,0,0,0,0,0,0,81
ad77e44d18e616688181867117fc064f,0,0,0,1,0,0,0,0,1,0,0,0,35
e33b1b5bd035da92eafc3095b7251289,0,0,0,1,0,0,0,0,0,0,0,0,37
9527f8016c559e9ae6d8d10ed4abaf78,0,0,1,1,0,0,0,0,1,1,0,1,32
e64102f6eb4c70f615187c855d7778d9,0,1,1,1,0,0,0,0,0,0,0,0,54
723a4045e4085ff0a12b43d8a0f34c54,0,1,1,1,0,0,0,0,0,0,0,0,29
3c0108c4be99e0d6f5a2c77bb198caa8,0,1,1,1,0,0,0,0,0,0,0,0,61
4952f9d50b84a32f499b9998377076ab,0,1,1,1,0,0,1,0,0,0,0,0,35
20bbeba786bd1fb3ef8cf20f1824c8a0,0,1,1,1,0,0,0,0,0,0,0,0,33
fc8fff147413a9313ccd26222c12f959,0,1,1,1,0,1,0,0,0,0,0,0,25
a858b80acb6fbbd0b03e9bb7539234c4,0,1,1,0,0,0,1,1,0,0,0,0,62
cdafd0a7c39231497e4827bc4a0c99c0,0,1,1,1,0,1,0,0,0,0,0,0,73
e3f46cae838efb81a7adf71a71d6b95a,0,1,1,1,0,0,0,0,0,0,0,0,73
63aee125298d1959cd7aa40c954cc1b7,0,0,1,1,0,0,0,0,0,0,0,1,34
b318d41084469931ab163fa86632530a,0,0,0,1,0,0,0,0,1,0,0,0,64
da7cbfafdce55f9e9d7bba275e0fc564,0,0,0,1,0,0,0,0,0,0,0,0,36
303e1a5607e28c4ab68a6a39be3e9bae,0,0,0,0,0,0,1,0,0,0,0,0,31
fa462f03ba4b64d764672d76a6a1c83c,0,1,1,1,0,0,0,0,0,0,0,0,53
836549899c1c330ec52d1826c34f3d81,0,1,1,1,0,0,0,0,0,0,0,0,41
1170c240e63f8686dc6146bdcfd451f6,0,1,1,1,0,1,0,0,0,0,0,0,32
17f08a38f32f04fdb3413c7ba1280071,0,1,1,1,0,0,0,0,0,0,0,0,34
771fed3dfe69b556234ab4748c880d3d,0,1,1,1,0,0,0,0,0,0,0,0,21
91816c8682b098850e77e1e8685dfa5d,0,1,1,1,0,0,0,0,1,1,0,0,32
d421b432f3e54b7c667a125c10ea4c5b,0,1,1,1,0,0,0,0,0,0,0,0,38
33c9d9213c80e05d19133371ca0d2c7c,0,1,1,1,0,1,0,0,0,0,1,0,47
d4aed61ab65db9c57bac91b4d859dcf8,0,1,1,1,0,0,0,0,0,0,0,0,14
602ff25ac0f3b7531f31680892e67cb5,0,1,1,0,0,0,1,0,0,0,0,0,29
16c7a21c1c55875a1c1519cee3ed6a7e,0,0,1,1,0,0,0,0,0,0,1,0,41
5e9710156dcff227545f71000b6e371c,1,1,1,1,0,0,0,0,0,0,0,0,2
eee660ce0617236d7865eda7d95f01a1,0,1,1,1,0,1,0,0,1,1,0,0,43
d77cbb32318b41770954ed1a73e35dcb,0,1,1,1,0,1,0,0,0,0,0,0,48
4e118e2f4cb952bba2fa4b3a842c2500,0,0,1,1,0,0,0,0,0,0,0,0,96
2503ea98674a9f3b327fe57eceb29dd6,0,0,0,0,0,0,1,0,0,0,0,1,39
278ef9d77cdaf832b220e499cf930f15,0,1,1,1,0,1,0,0,0,0,1,0,26
ebc3f87a1bcc2f84f691cb8ab29f01a5,0,0,0,1,0,0,0,0,1,1,0,0,18
0e55d5a6e356a2bedd49488823b2d0b6,0,1,1,1,0,1,1,1,1,1,0,0,37
a8c8c2b4167f12caae4f0b286c898205,0,1,1,1,0,0,0,0,0,0,0,0,29
c87ccfb31b071fa722e43111526ff02e,0,0,1,1,0,0,0,0,0,0,0,0,29
28e1a1362491e7cef0d4abb286de8cc7,0,0,0,1,0,0,0,0,0,0,0,0,30
6a09a75b4eca168ca1cdc76a253b9c82,0,1,1,0,0,0,0,1,0,0,0,0,46
c622f44ead171bd0e028f57741ba2305,0,1,1,1,0,0,0,0,0,0,0,0,47
f979d5200ecbe4f966645dd33512a494,0,1,1,1,0,0,0,0,1,1,0,0,4
1b01e5d121fda4e3cdcab35a24697e16,0,0,0,1,0,0,0,0,0,0,0,0,10
06c0618b3162412231114d00ac612216,0,0,1,0,0,0,0,0,0,0,0,0,21
3312f20c2aba2f0b476f1e503883022d,0,1,1,1,0,0,1,0,0,0,0,0,29
5d53a131aec8f989f0c3d0d30a294b55,0,1,1,0,0,0,0,0,0,0,0,0,52
ed6778326c53ccf98cc5608f02c0c02c,0,1,1,1,0,0,0,0,0,0,0,0,51
ce78c8e71a27f1bd37d52432bc270e40,0,0,1,1,0,0,0,0,1,0,0,0,55
6620755d7add172d67214cc6f75caa8c,0,1,1,1,0,0,0,0,0,0,0,0,18
c997d6985821642eaac3120949ac4e47,0,1,1,1,0,0,0,0,0,0,0,0,10
5ecb974f852a98744d30a2944d682d23,0,0,1,1,0,0,0,0,0,0,0,0,22
239bd055bbc5fcfe3598ff34e1dbbd01,0,1,1,1,0,0,1,0,0,0,0,0,39
6af7065779143bbf25c0f9fefc664e41,0,0,0,1,0,0,0,0,0,0,0,0,100
fbe8478986d7eaf77e938cbbcc1ddae1,0,1,1,1,0,0,0,0,1,0,0,0,4
e249c7829237f9b129d5eb8a2e535073,0,1,1,1,0,0,0,0,1,1,0,0,37
376cb4e002faffc94d30775b6fc11905,0,1,1,1,0,0,0,0,0,0,0,0,20
972fe89216702f65d554f8701c184f08,0,1,1,1,0,0,0,0,0,0,0,0,65
7fe2ad2b04ae41462d21f234f4985792,0,1,1,1,0,0,0,0,0,0,0,0,21
be1a71466c05ad4a70355f5778496419,0,1,1,1,0,0,0,0,0,0,0,0,43
7fc71b8da143721939715b1cfe22122f,1,1,1,1,0,0,0,0,0,0,0,0,19
b53d6b842af952eba196e1c8014e0c8e,0,0,0,1,0,0,0,0,0,0,0,0,42
426f696df08cb029a6796250076c1f12,0,1,1,1,0,0,0,0,1,1,0,0,85
13ec063bcf359bd4e6309164ff14b9ed,0,1,1,0,0,0,0,0,0,0,0,0,52
d14973fa69a8ddde9adf791f6ae4e25f,0,1,1,1,0,0,0,0,1,1,1,0,33
63428ff74f79507ae1ca88dddb363f9f,0,1,1,1,0,0,0,0,0,0,0,0,34
a0589aa90972e11e65167b0120518f28,0,1,1,1,0,0,1,0,0,1,0,0,43
0e21db5c5be5a8e69c14b72beae133e8,0,1,1,1,0,0,0,0,0,0,0,0,29
4900e463696cc862724c3aa96b5d7487,0,1,1,1,0,0,0,0,0,0,0,0,27
7fb924732056466e563163bd49702f25,0,1,1,1,0,0,0,0,0,0,0,0,14
571fc82b2cadea3887252cb72628b5e9,0,1,1,1,0,0,0,0,1,1,1,0,47
9dbbe05a11bfc2ff5ebe64d797ffa2af,0,1,1,1,0,0,0,0,0,0,0,0,60
249d38a62e4a0c40858fcb29b6cbf269,0,1,1,0,0,0,0,0,0,0,0,0,34
8e47df3642ab47dd07d7cb892ecc6637,0,1,1,1,0,0,0,0,0,0,0,0,50
99e81953c9875700ac0358f7242bfbf4,0,1,1,1,0,0,0,0,0,0,0,0,36
3c867d849c5cd3709dcd5a1a239b24fb,0,1,1,1,0,0,0,0,0,0,0,0,21
95bb399e1435b6e67d6ffeea528734f9,0,1,1,1,0,0,0,0,0,0,0,0,34
494f80f3c73ebb45ee0d8671ce529f1f,0,1,1,1,0,0,1,1,0,0,0,0,34
3f4020614e47047260b22d4bdc6980fe,0,1,1,0,0,0,1,1,0,0,0,0,39
bf64682764503041a19a62a2cba9c5b4,0,0,1,1,1,0,1,0,0,0,0,0,24
ca2689476a4482ed801d07824b561df7,0,1,1,1,0,0,0,0,0,0,0,0,42
ad22dc231de8192a3ea9b19695474d86,0,1,1,1,0,1,0,1,0,1,1,0,41
