Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
0a5640593c5e003a0b9c1cda9845deb7,0,0,1,1,0,0,0,0,0,0,0,1,14
ccb8be802a6c169289365dba667c4b31,0,1,1,1,0,0,0,0,0,0,0,0,22
dcee3e9751fd0e5e2c3a988ff198873c,0,0,0,1,0,0,0,0,0,0,0,0,23
fe5c76c90ae8406d840e6098c26621d3,0,1,1,1,0,0,0,0,0,0,0,0,31
a8c8c2b4167f12caae4f0b286c898205,0,1,1,1,0,0,0,0,0,0,0,0,29
7dc4de0daaae6095c8f68b24ae543a53,0,1,1,0,0,0,1,0,0,1,0,0,48
28b190439aaff27328139985aa81c828,0,1,1,1,0,0,0,0,1,0,0,0,55
0894d67c3ae05540f38e2597e7cbfc43,0,1,1,1,0,0,0,1,0,0,1,0,34
71daa33b3a3c310bbdcd2d98d1243d90,0,1,1,1,0,0,0,0,0,0,0,0,60
a024ddc85d7339aaf8fd21179bac97d9,0,0,1,1,0,0,0,0,0,0,0,0,3
c6b1cbcb4453a2f1b73bd07a791006df,0,1,1,1,0,0,0,0,1,1,0,0,6
c29c3c55569e226ec6bbef8d58b97c8f,0,1,1,0,0,0,0,1,1,1,1,0,28
a1ece3037f353dced1f1b3257b1fb891,0,1,1,1,0,0,0,0,0,0,0,0,50
0929ac0c6cc43ac05e51460e788190a8,0,1,1,1,0,0,0,0,0,0,0,0,23
a64cfb45a70de8a1180b9cc1433428fe,0,1,1,1,0,0,0,0,0,0,0,0,25
21a40b7dad551ca4d3ae22678ce88a2b,0,1,1,1,0,1,0,0,0,0,1,0,24
107032a5f7a36e227a1fa03bfb69af3c,0,1,1,1,0,0,0,0,0,0,0,0,48
25b32e7a733743b6eb105b5c770769d2,0,0,0,0,0,0,1,0,0,0,0,0,20
b7c928a4355699b598a666ce49d34b01,0,1,1,1,0,0,0,0,0,1,0,0,53
e22121b37bf0747c4853dc1660e8f604,0,1,1,1,0,0,0,0,0,0,1,0,38
962d8d2f4998f6efd27fb137709bbf74,0,1,1,0,0,0,0,0,1,1,0,0,100
10ea97ddf3bad16969e8584015f545c1,0,1,1,1,0,0,0,0,0,0,0,0,40
c249b8f28576da0018cb2c9145179e72,0,1,1,1,0,0,1,0,0,0,0,0,32
ac71b1ee07bc1b56989b5f61cb4786eb,0,1,1,1,0,0,0,0,0,0,0,0,38
fa290d118ab45200ac757a70b020eb3f,0,0,1,1,0,0,0,0,0,0,0,1,29
aa238f989135c228629a8f53104e9bed,0,1,1,0,0,0,0,0,0,0,0,0,42
9527f8016c559e9ae6d8d10ed4abaf78,0,0,1,1,0,0,0,0,1,1,0,1,32
ec51ebc83ac95d63a38676bd057465c1,0,1,1,1,0,0,0,0,0,0,0,0,22
7a645c8fb8066b5c26dfb46e28ea4eec,0,1,1,1,0,0,0,0,0,0,0,0,24
6e1c8d0025d32361d44f0e979f93aa0d,0,1,1,1,0,0,0,0,0,0,0,0,56
4854c185e8ffa14d524703a83be38ac8,0,1,1,1,0,0,0,0,1,1,0,0,35
755716da853558b1b02035eed9dc6765,0,0,1,1,0,0,0,0,0,0,0,0,48
089f02b448616c8793c2341976e543bd,0,1,1,0,0,0,1,0,0,0,0,0,62
d217f683f40363ac6855ad185bf4b58c,0,1,1,1,0,0,0,0,1,1,0,0,18
b399cdfecf880e5dda931dd0da050295,1,1,1,1,0,0,0,0,0,0,0,0,24
7b55e5927709c4ddb3cad58a9af0098b,0,1,1,1,0,0,0,0,0,0,0,0,33
9ddbff6865444ef51f6bfe84e8f1cc92,0,1,1,1,0,0,0,0,0,0,0,0,71
ee75460403e106c689a973cebfc33baf,0,1,1,1,0,0,0,0,0,0,0,0,22
3186a8596acfa91e63526a1e76cf0411,0,0,1,1,0,0,1,0,0,0,0,0,41
1c04be4dd051f3afd49850a3baf4a187,0,1,1,1,0,0,0,0,0,0,0,0,27
efe80a5f130240c944caf7f2270da0b2,0,1,1,1,0,0,0,0,0,0,0,0,25
e919f17a8833a2f53bf2df0927f3139e,0,1,1,0,0,0,0,0,0,0,0,0,30
d221b46947fc086e7445590e2bd1e808,0,1,1,1,0,0,0,0,1,0,0,0,100
2f55998cb8f0cfc471bc1f62c2897391,0,1,1,0,0,0,0,0,0,0,1,0,24
98644f099b9bd9bb3008f64d4ab17f23,0,0,1,1,0,1,0,0,0,0,0,1,28
bc778fab5ba420268bc018f53bd7f93a,0,0,0,1,0,0,0,0,0,0,0,0,73
471a6351c88cfccab1dcac27e4f5538e,0,0,1,0,0,0,1,0,0,0,0,0,53
fd9ce4cc2ab38033ec128350ddc56943,0,1,1,1,0,0,0,0,0,0,0,0,26
05193d7da3cb8be5e524d753c73e603b,0,1,1,1,0,0,0,0,0,0,0,0,32
4d9e916479227d8946450bc5987ec8f8,0,1,1,1,1,0,0,0,0,0,0,0,4
65c4cd7c5c3f11de15de297cf7c9b790,0,1,1,1,0,0,0,0,0,0,0,0,33
a0ad9bec67afa3c25d1f81170bcef07a,0,0,0,1,0,0,0,0,0,0,0,0,10
364065656b5a2bd9c4788b11c4850e4e,0,1,1,1,0,0,0,0,0,0,0,0,33
fe375f6618b2ef4c072072563438336d,0,1,1,1,0,1,0,1,0,1,1,0,28
845bce2a0ef28d4f8b8a17af8d38e5d4,0,1,1,1,0,0,0,0,0,0,0,0,21
7dba6357b70122c49f1ec4f163c71e2d,0,1,1,1,0,0,1,0,0,1,0,0,24
47d5ad20bb1770fc0a618ca2e6a1620f,0,1,1,1,0,0,0,0,1,0,0,0,43
688dcda615a242a8003141ea7e658d6a,0,1,1,1,0,0,0,0,0,0,0,0,13
620ba07dd04d72a83eda683892b0bc3c,0,0,0,0,0,0,0,0,0,0,0,0,34
616be19af5c321bf8188c619970bc0a5,0,0,0,0,0,0,1,0,0,0,1,1,45
a313009e45fae2acedf0ffde1ad17173,0,1,1,1,0,0,0,0,0,0,0,0,28
4c8a240e9faa998a34c1f1b5c304bdb4,0,1,1,1,0,0,1,0,0,0,0,0,42
94b5766efa8dfd1fba259a1eaa934cc8,0,1,1,1,0,0,0,0,1,0,0,0,41
71a754b095975265485cc7d4ed74ec6b,0,1,1,1,0,0,0,0,0,0,0,0,33
f34efceaec853edaee750ebc911bdf40,0,1,1,1,0,0,0,0,0,0,0,0,36
d7337eb23527ff50f5e77edad64ea25f,0,1,1,1,0,0,0,0,0,0,0,0,23
e7e064269687292f38e7120d2563dc68,0,1,1,1,0,0,0,0,1,1,0,0,37
c0c6f1236bbcc4b75f8251a6949113d2,0,1,1,1,0,0,1,0,0,1,0,0,28
c690502e081502b0035d1e91311fdc05,0,1,1,1,0,0,0,0,1,1,0,0,63
3ca009681fd35e15e036821c824f65d0,0,1,1,1,0,0,0,0,0,0,0,0,47
d6f1bbdb6b25e12dd6ffafb71bcc5d01,0,1,1,1,0,0,0,1,0,0,1,0,25
21aa40379845772a90966ec0f86a29b5,0,1,1,1,0,1,0,0,0,0,0,0,30
b772ab7a7d2d13d55210337a3b9eb43c,0,1,1,1,0,0,1,0,0,0,0,0,25
d06dde91cef08e0bf88f5d7395fbde0f,0,1,1,1,0,0,0,0,0,0,0,0,40
fa17e7cf98963e8bbd1020fcf648cf3b,0,1,1,1,0,0,0,0,0,0,0,0,45
6cc7747002a8a310a7368fa9a4549e67,0,1,1,1,0,0,0,0,0,0,0,0,27
6127623128df4e99a971195dca3c6b0f,0,1,1,1,1,0,1,0,0,0,0,0,31
42b3840fa61567618a132c5c44c8d133,0,1,1,1,0,0,0,0,0,0,0,0,13
86ae7232c73c4c9053e71b12346417c3,0,1,1,1,0,0,0,0,0,0,0,0,42
a9cf3dc8a9cb10eb9810c58e2a81876e,0,0,0,1,0,0,0,0,0,0,0,1,13
fbe969b7e7d8eef2f5a18138a1c37ca8,0,1,1,0,0,0,0,1,0,0,1,0,19
810f137f823e1f893b439b5f3bd0adde,0,1,1,1,0,0,0,0,1,0,0,0,24
ce71875109ca1b0661226c68f461ce23,0,1,1,1,0,0,0,0,1,1,0,0,48
04fef9f129bc6e4b90644d4290fde8c3,0,1,1,1,0,0,0,0,0,0,0,0,100
a654aad9ac91dc57f604289f87c217cf,0,1,1,1,0,0,0,0,0,0,0,0,48
678d44afb8ee54f964319f893d50d176,0,1,1,1,0,0,0,0,0,0,0,0,19
ab5592c38102728593b3c23a2c8e5ff2,0,0,1,1,1,0,0,0,0,0,0,1,48
bda994daac0551f6c11d119a090b3e01,0,1,1,1,0,0,0,0,0,0,0,0,68
55f6c72062ed652ecafc9317868b9216,0,0,0,1,0,0,0,0,0,0,0,0,17
4cd97076628706316197b283f8ec82f7,0,1,1,0,0,0,0,0,0,1,0,0,23
3d3911c34ed7f6ef7b4a54d15447178d,0,1,1,1,0,0,1,0,0,0,0,0,24
954fcbec133eeb6974bf9ee6d3105535,0,1,1,1,0,0,0,0,0,1,0,0,42
ae383575a7e876cd48038532cc9a851b,0,0,0,1,0,0,0,0,0,0,0,0,35
a9d798caf7c9098c2db672265512f126,0,0,0,1,0,0,0,0,1,0,0,0,57
e42b43f96d59383c65b6b0d34ba65f06,0,1,1,1,0,1,0,0,0,0,0,0,40
64b2003207eb486f8dd0d76acc1dc17f,0,1,1,0,0,0,1,0,0,0,0,0,47
5e86f858cf18930e131b8c5a93fea90d,0,1,1,1,0,0,0,0,0,0,0,0,100
8cdd22bf39eac07faee73a1a19c26955,0,1,1,1,0,0,0,0,0,0,0,0,50
d421b432f3e54b7c667a125c10ea4c5b,0,1,1,1,0,0,0,0,0,0,0,0,38
e056489a8123800a26f105484f4c9ccf,0,1,1,1,0,0,0,0,0,0,0,0,49
5262ba8c006d525e9f2902122be99aca,0,1,1,1,0,1,0,0,0,0,0,0,58
e84ed549e3991225a17f16630e9880e6,0,1,1,1,0,0,0,0,0,0,0,0,18
a2b705a8aa11c013a6912b37049d16f5,0,1,1,1,0,1,0,0,1,1,0,0,32
939ca2edb0ff2b717611076a06733248,0,1,1,1,0,0,1,0,0,1,0,0,33
e23190f3ef79f9f2d4654a012148ab6d,0,1,1,1,0,0,0,1,0,0,0,0,27
e6bb50da3c0b803961c6538a5deebee8,0,1,1,1,0,0,0,0,0,0,0,0,43
8f1bca10c606cba1c9741ad1bb26cc36,0,1,1,1,0,0,0,0,0,0,0,0,100
ac874d272c47b53c9c2deb9552847123,0,1,1,1,0,0,0,0,0,0,0,0,41
00e75416298ca240f7746181ee196600,0,1,1,1,0,0,1,0,0,0,0,0,29
4b6340fabfa68241ccd90def26af4bdc,0,1,1,1,0,0,0,0,0,0,0,0,44
2552c93154e50ae42b40c0894f9c7711,0,1,1,1,0,0,0,0,0,1,0,0,25
58a2851e08e31360628221ebe7dc0c93,0,1,1,1,0,0,0,0,1,1,0,0,48
7daf79a78d7de57ea8355f0a81728e37,0,0,0,0,0,0,1,0,0,0,1,0,19
d616e6764019dc8f0342e1d93807f7d4,0,1,1,1,1,0,1,0,0,0,0,0,49
96125316bf2732d60bccc108a02d6b10,0,1,1,1,0,1,0,0,1,1,0,0,23
b4a81566ff73c281ed54905f34741b01,0,1,1,1,0,0,0,0,0,0,0,0,43
0cb5829b7daefaa0ee305c1992cc1123,0,1,1,1,0,0,0,0,0,0,0,0,46
11cccac570890b0aabf7e702df5e841c,1,1,1,1,0,0,0,0,0,0,0,0,22
75c657b362d28b89607c538205d7071b,0,1,1,1,0,0,0,0,0,0,0,0,12
40b5624f0d3e33391ec420781065c9f7,0,1,1,0,0,0,0,0,0,0,0,0,27
aa97597cfb624189f811081b16bd909b,0,1,1,1,0,0,0,0,0,0,0,0,43
ed1d14d6165346fb98986386a69bf587,0,1,1,1,0,1,0,0,0,0,0,0,48
334aede77cf1b34281a103abcb569b23,0,1,1,1,0,0,0,0,0,0,0,0,52
f1ce096a48ee065c0f8b0ac1eb91c897,0,1,1,1,0,0,0,0,1,1,0,0,40
b85cafdb3409dc62e8e67d8abdba241c,0,0,0,1,0,0,0,0,0,0,0,0,46
1a6d5dab4c3f4af214758f721075830c,0,1,1,1,0,0,0,0,0,0,1,0,19
4524f3bc8799e78637dc9d52540575d1,0,1,1,1,0,0,0,0,1,1,0,0,29
52781b4fe3fbc10cc6e7a249fa2856f4,0,1,1,1,0,0,0,0,0,0,0,0,16
f6645c424c09b80f5bc5890a5c50bda2,0,1,1,1,0,0,0,0,1,0,0,0,23
9cfeb5d1dd7191a7925e6da0ef6f794a,0,0,1,1,0,0,0,0,0,0,0,1,22
6d7ce5f83a2b9cff96a58d80237a54e9,0,1,1,1,0,1,0,0,0,0,0,0,81
ebca24d96c7cea83082063970b8ebe5b,0,1,1,1,0,0,0,0,0,0,0,0,55
e2b15a37cc1baef0f086e16b436e8a05,0,1,1,1,0,0,0,0,0,0,0,0,25
38a957b8c4e4fda34b7598e4c19e3b01,0,1,1,1,0,0,0,0,0,0,0,0,37
872560f4cc515c1f2c169fa2a141cf69,0,1,1,1,0,0,0,0,0,0,1,0,43
95b9ab6107fe266f0c6fe0b09cf511ac,0,1,1,1,0,0,0,0,0,0,0,0,44
a75d31c52be0f4e2e896d20de06c172f,0,1,1,1,0,0,0,0,0,0,0,0,42
4322c16f2ee7d0e91eb8dba882f97a2b,0,0,1,1,0,0,0,0,0,0,0,1,27
645360ffe00f85d5b32d3a9c72447a47,0,1,1,0,0,0,0,0,0,0,0,0,27
43d494b3cb0c63b2b217f3bac0a69774,0,1,1,1,0,0,0,0,0,0,0,0,40
bf2688b59e2d755458971b2fc1b31827,0,1,1,1,0,0,0,0,0,0,0,0,16
af96e66e3d817c0917bfe3dfde0610e8,1,1,1,1,0,0,0,0,0,0,0,0,75
5d6e5ea7130f273aa974bd930a77f298,0,1,1,1,0,0,0,0,1,1,0,0,60
4b1c900512425eec3971ce434f8ea6f8,0,1,1,1,0,1,0,0,0,0,0,0,24
a4071fde3b224b17d2641af4e93bcd36,0,1,1,1,0,0,1,0,0,0,0,0,40
783a54fba1f9930911bb4b40743eeac2,0,1,1,1,0,0,1,0,0,0,0,0,39
cf92c349b22aa3d6f44f28ff2dd41682,0,1,1,1,0,0,1,0,0,0,0,0,60
3edf4c57b6e2eb47187d3bc966093de2,0,1,1,1,0,0,0,0,0,0,0,0,100
1019a12cbbb0bc389cdd9819d31dc4cf,0,0,1,1,0,0,0,0,0,0,0,0,14
1284f5bfd5ae62d801ed827a53e27533,0,0,1,1,1,0,0,0,0,0,0,0,36
7afb8fd8b86db3ff7a61bffbe380fe3d,0,1,1,1,0,0,0,0,0,0,0,0,35
95c12cb572dc027e2f00243ceb548838,0,1,1,1,0,0,0,0,0,0,0,0,30
7b569e003118bb6ebb4cfcb17230bcab,0,1,1,1,0,0,0,0,0,0,0,0,22
0ad2f505b8106ddda6790c8d1a63557d,0,1,1,1,0,0,0,0,0,0,0,0,31
0be8c3bd0fd4a52c7bf35cdb278bcaaf,0,1,1,0,0,0,1,0,0,0,0,0,54
88ea45ed4a1e2bc6311d93755166c699,0,1,1,1,0,0,0,0,0,0,0,0,50
0d3698cfb5080f1b35a1815c138ca54b,0,0,1,1,0,0,0,0,0,0,1,0,28
4c0b43aba1a58123422d6b6ba983019b,0,0,0,1,0,0,0,0,0,0,0,0,58
85a1f0a7e14024d892f52c82d9f5cac6,0,1,1,0,0,0,0,0,0,0,0,0,2
cdafd0a7c39231497e4827bc4a0c99c0,0,1,1,1,0,1,0,0,0,0,0,0,73
4459d97d24c8b5101c05a801c3fb5210,0,1,1,1,0,0,0,0,0,0,0,0,18
5210b90a3fd468757ed41619a20621c1,0,1,1,1,0,0,0,0,0,0,0,0,28
351d4caa0447201c3c56b091a70e134d,0,1,1,1,0,0,0,0,0,0,0,0,36
3161b55e50dc9a9b45bddbd36598bdfe,0,0,1,1,0,0,0,0,0,0,0,0,23
9000f8018ade22ee2fb644b3d57ac96b,0,1,1,1,0,0,1,0,0,0,0,0,26
3bca9af5e0086639b094b223a98cf59d,0,1,1,1,0,0,0,0,0,0,0,0,45
54c9c55e64307993c72902b3c7add977,0,1,1,1,0,0,1,0,0,0,0,0,76
3a158281ec1f62512e28549d1935e426,0,1,1,1,0,0,0,0,0,1,1,0,33
d8f04c9498a54829ca21cfed1a0d02e0,0,1,1,1,0,0,1,0,0,0,0,0,2
3ec7057950ab340bbfbef56cfb4da111,0,1,1,1,0,0,0,1,0,0,0,0,29
b6648959b96e322b259352889f7922eb,0,0,1,1,0,0,0,0,0,0,0,0,60
b84ca846b23aca181994aa2fd98de823,0,1,1,1,0,0,0,0,0,0,0,0,59
97b636b2aed51822448beaacbf6e2b28,0,1,1,1,0,0,0,0,0,0,0,0,30
db2722d73bf60d1819238bc1cc141da0,0,1,1,1,0,0,0,0,0,0,0,0,29
23d6acc01a68aade12f7a20a962ec025,0,1,1,1,0,0,0,0,0,0,0,0,22
1283a8d8d6ddf18e197b87086772c826,0,1,1,1,0,0,0,0,1,1,0,0,26
59b3e4a3c4fe0f1f56cb7741100e7a30,0,1,1,1,0,0,0,0,1,0,0,0,55
c8ee212f328367197ac7f0e8602b1ddd,0,1,1,1,0,0,0,0,0,0,0,0,20
e9a25d91de903f8811650b30b04943f5,0,1,1,1,0,0,0,0,0,0,0,0,25
8ac6b50cdc80aa28f81763dc2fa2570c,0,1,1,1,0,0,0,0,0,0,0,0,52
dc18a06f822536da37e82f48eedd14fb,0,1,1,1,0,0,0,0,0,0,0,0,100
a688976b47df3243167b4ffa9a0128fc,0,0,0,1,0,0,0,0,0,0,0,0,45
bca6811ee0a78bdcc41b659624608125,0,1,1,1,0,0,0,0,0,0,1,0,30
8c14c04471b4b4d57f596432ce635c82,0,0,1,1,0,0,0,0,0,0,0,0,57
7d5f4030d1c23c2009d42fec3018072e,0,1,1,1,0,0,0,0,1,1,0,0,31
e373d14d745ec02f9781d83ca0084639,0,1,1,1,0,0,0,0,0,0,0,0,21
090b50b814f76b9bd46357566922b329,0,1,1,1,0,0,0,0,1,1,0,0,22
0d6bdd8b2b0d42cac56c60edbc37de9e,0,0,1,1,0,0,0,0,0,0,0,1,28
e537e79c00b19ae679c5d91263950afa,0,1,1,1,0,0,0,0,0,0,0,0,31
246c638a267a306392328de149ccc72b,0,1,1,1,0,1,0,0,0,0,0,0,84
fba9146b52cbd2a2c80b7e2ded57049c,0,1,1,1,0,0,0,0,0,0,0,0,67
13d68d6380154b3afd98fdc1993c1b81,0,1,1,1,0,0,0,0,1,0,0,0,34
1c99826340304f513ccca4ce74005ca5,0,1,1,1,0,0,0,0,1,1,0,0,13
1b931cff418ab9c70f241e00d225cfc5,0,1,1,0,0,0,0,1,0,0,0,0,47
282a949413dd82a756c96dfdfe9fbc62,0,1,1,1,0,0,0,1,0,0,1,0,98
6fb6c9d1477344254274320a7f5309e8,0,1,1,1,0,1,0,0,0,0,0,0,89
8c52b97a78277efd0f5e3bf6f58170c1,0,0,1,1,0,0,0,0,0,0,0,1,46
ceff850f19fa76da188acff182dee0f2,0,1,1,1,0,0,0,0,0,1,0,0,43
ae2445be233bb96e672a72f5fe7e66d1,1,1,1,1,0,0,0,0,0,0,0,0,49
cf20c24005d7daa5203a92652ed76b10,0,1,1,0,0,0,0,0,0,0,0,0,43
af51d5c103ae4827de6a76df5ce71fa4,0,0,0,1,0,0,1,0,0,1,0,0,37
a5d621054040837d6b46d828ee79d2d9,0,1,1,1,0,0,0,0,1,1,0,0,21
ba8295fd3a963d6ddc41ce93723fc9ec,0,0,0,0,0,0,1,0,0,0,0,0,29
3a891e2b7dc0db7d880707c4cd1663ab,0,1,1,1,0,0,0,0,0,0,0,0,72
4ff387554d68468af092a3378fc58329,0,0,0,1,0,1,0,0,0,0,0,0,36
9c8617f8db3b004438730c820f84c0c0,0,0,1,1,0,0,0,0,0,0,0,1,32
bfaa7dcfe76c749315708af0b960be00,0,1,1,0,0,0,0,1,0,0,0,0,19
b572b718d79d8598672178dee5f1f98e,0,1,1,1,0,0,0,0,1,1,0,0,29
2513effa79a9315b48114a2751bcf1be,0,1,1,0,0,0,1,1,0,0,0,0,28
45c130e1144aacc11e3172ab14c56696,0,1,1,1,0,0,0,0,0,0,0,0,37
4da2403d55ffb406d8a4e9e699afa07c,0,1,1,1,0,0,0,0,0,0,0,0,29
6fc96264a63a2daf2ffacbbcb2f26b7f,0,1,1,1,0,0,0,0,1,1,0,0,35
b4ca92d5f3ad8b0d49482fdc8abdcc84,0,1,1,1,0,0,0,0,0,0,0,0,24
eea61b21cbc56c8b28074d5ce0627bf0,0,0,1,1,0,0,0,0,0,0,0,0,28
04aa245fb95ca9469563e71a5fe16950,0,1,1,1,0,0,0,0,1,1,0,0,18
0bf72e6419607359766952d774c3bd72,0,1,1,1,0,0,0,0,0,0,0,0,100
8946595ac0df84cf48b8c2231bc0236c,0,1,1,1,0,0,0,0,0,0,0,0,66
c1294a010720b1e1809ec30f300a48fb,0,1,1,1,0,0,0,0,0,0,0,0,22
15bda3335526d2ab18834c65f93add56,0,1,1,1,0,0,0,0,1,0,0,0,66
b1a882aed83ee25fa847293de4203f65,0,1,1,1,0,0,0,0,0,0,0,0,24
0ecae00a90f91845540267ebb6d69d5b,0,1,1,1,0,0,0,0,1,0,0,0,100
8f09a3483668169c9fba5585e2115a29,0,0,1,1,0,0,0,0,1,1,0,1,26
a9ad2cf8aaed0961fb7587cfc37403d8,0,1,1,1,0,0,1,0,0,0,0,0,24
a3f9da55a4a070ea2f9a9aa9d6df2f2c,0,1,1,1,0,0,0,0,0,0,0,0,34
feec2ab3566fd40b167c9b3736d1129c,0,1,1,1,0,1,0,0,0,0,0,0,35
ecd0b884763fb11da5104b2007bef9d9,0,1,1,1,0,0,0,0,0,0,0,0,81
d83557a61f1dba74de72aa24c8e5f39d,0,1,1,1,0,0,0,0,0,0,0,0,42
89b5a17540d6e2302a4272b5d9ec99d6,0,1,1,1,0,0,0,0,0,0,0,0,7
e5a84da44afc0abddfbb36907a5ee845,0,0,0,1,0,0,0,0,1,1,0,0,100
0d4a7e3c9f0a3f45e97e885ec69185de,0,1,1,1,0,0,0,0,1,1,0,0,20
d3213ca345c74020a2a928dad75f76e8,0,0,1,0,0,0,1,0,0,0,0,0,54
aa3a42f473cc10086067ce16232eee17,0,1,1,1,0,0,0,0,0,0,0,0,40
46ed2405fa76d88f790c2e4eddc5e140,0,1,1,1,0,0,0,0,1,1,0,0,39
852f1ecbd6c2bafb6d8ae94916dbd079,0,1,1,1,0,0,0,0,0,0,0,0,33
b19a4dbba4906138f2d76d5210ccc2cf,0,0,0,0,1,0,0,0,1,0,0,0,41
a6da5c9ac149de21fb02ac09d2358284,0,1,1,1,0,0,0,0,0,0,0,0,92
64ef283f60d9a1a10545444731d5f6ce,0,1,1,1,0,0,0,0,0,1,0,0,39
ec7e0d44c03133b2d13df687313c6e03,0,0,0,1,0,0,0,0,0,0,0,0,44
74e5984f0ccdd7ab89fb79a6b88d7ccd,0,1,1,1,0,0,0,0,0,0,0,0,27
f225ff9da14781a0f5af601188c5f41d,0,0,1,1,0,0,0,0,0,0,0,1,32
fdb7f500f6dc257e3c3204de8f3f7c3d,0,0,1,1,0,0,0,0,0,0,0,0,86
5d13cce85fc7ca8b98a5849155282454,0,1,1,1,0,0,0,0,0,0,0,0,15
b4ecd098640641784e087abb145a1f2b,0,1,1,1,0,0,0,0,0,0,0,0,21
57b4f890d6922669d1ab393c8a9da4b7,0,1,1,1,0,0,0,0,0,0,0,0,71
b8ee01525f2bff53be08ff12ec3128ec,0,0,1,1,0,0,0,0,0,0,0,1,25
2efa0fba02cf56db0cd090b1c8cee61e,0,0,1,1,0,0,0,0,0,0,0,1,16
34658f9bd60af7c8ea8a516ce7bc6aa8,0,1,1,1,0,0,0,0,0,0,0,0,29
2a9858d89826bc41ac41e0b440f236c0,0,0,1,0,0,0,0,1,0,0,0,1,35
e359704524fa26d6a3dcd8bfeeaedd2e,0,1,1,1,0,1,0,0,1,1,0,0,11
19e53f6b351136956ed00cb1e9d7fc6d,0,1,1,1,0,0,0,0,0,0,0,0,27
ca302f6ef0d56a527a2a5efbb598cdfa,0,1,1,1,0,0,0,0,0,0,0,0,35
5c9693af5e565dec057593d79cd7a49e,0,0,1,1,0,0,0,0,0,0,0,0,20
d97aafc16895edb0f97a49e618a43a39,0,1,1,1,0,0,0,0,0,0,0,0,31
56237f3775069bdf055442f0a8e25676,0,1,1,1,0,0,0,0,0,0,0,0,33
057fef6d73c53a8d496d3d94189affb6,0,1,1,1,0,0,1,0,0,0,0,0,31
c35109d17927a00a3a2bd9df0a257df8,0,0,0,1,0,0,0,0,0,0,0,0,40
07e9aff5978d5c2d2ca73e4e64ba6875,0,1,1,0,0,0,0,0,0,0,0,0,13
0ccb9bcc0a08ce8e416646e9e30cac5d,0,0,0,1,0,0,0,0,0,0,0,0,93
ab8d5460eb660d0c963e7d9c16fce7f1,0,1,1,1,0,0,0,0,0,0,0,0,26
120b74d2ea5125745d65a2430f8f63ba,0,1,1,1,0,0,0,0,0,0,0,0,52
c979c9097cc044bb6cbae35eb6ca1dd4,0,1,1,0,0,0,0,1,1,1,0,0,78
5032ac30edcba1f62517cdfb6d679340,0,1,1,1,0,0,0,0,0,0,0,0,55
ed85ed6ef36fd04f568f3f0eed3b2dc5,0,1,1,1,0,0,0,0,0,0,0,0,18
dbdbf117c9b2a028ce5773b411720dfc,0,1,1,1,0,0,0,0,0,0,0,0,29
1d0a100a24bc5db4da1036433f5e0787,0,0,1,1,0,0,0,0,0,0,0,1,43
164f9ea1fef0ea9e68ef715e763005c8,1,1,1,1,0,0,0,0,0,0,0,0,28
d9bbacfac98521b0adef2a09555adcc4,0,1,1,0,0,0,1,0,0,0,0,0,40
5d45817c0a27255f45d2f4df4d021e8f,0,1,1,1,0,0,0,0,0,0,0,0,37
327e812f9b948392534175bb1df51b95,1,1,1,1,0,0,0,0,0,0,0,0,81
625789f12d40952e62af78fe505d49e1,0,1,1,1,0,0,0,0,1,1,0,0,30
6ab5e01d6db1360d6a675f75f90d2efc,0,1,1,1,0,0,1,1,0,0,0,0,24
d00e5d29d4ec09de1e0e0ebec41b2d03,0,0,1,1,0,0,0,0,0,0,0,0,5
a3359258f23985de8f37060b22988888,0,0,1,1,0,0,0,0,0,0,0,0,95
2ac0220f8ac6cabb7e999358e66cb7d1,0,1,1,1,0,0,0,0,0,0,0,0,31
647060d4f54dfc2077fb3b6fe9111a1b,0,0,1,0,0,0,0,0,0,0,0,0,27
b74464da5b2dee12f37dc731575f60e3,0,1,1,1,0,0,0,0,0,0,0,0,45
fc9422efd1bb333e6c2151b6bd266e4e,0,1,1,1,0,1,0,0,1,0,0,0,77
185ddb4c83e7b7940db7db842a2eb6d1,0,1,1,1,0,0,0,0,1,0,0,0,29
6213b651a904d789da0e7fa50317d1cb,0,1,1,1,0,0,0,0,0,0,0,0,18
90949245cad3f0ff8932308985edbfaa,0,1,1,1,0,0,0,0,1,1,0,0,25
6ba44d85fc22a60b16da8ef81e18d4a4,0,1,1,1,0,0,0,0,0,0,0,0,61
a4d8203c19f11367cc117ec69624eb2a,1,0,1,1,0,0,0,0,0,0,0,0,31
4e0d88f874fd798684d1ae2693105734,0,1,1,1,0,0,0,0,0,0,0,0,55
2f453c6e31e2782144c4a74ce6d34cf2,0,1,1,1,0,0,0,0,1,1,0,0,25
50cf82fca7dc1c5fcc567af11e14afd7,0,0,1,1,0,0,0,0,0,0,0,0,58
9262ff92924c32b085360bcce65a2ca1,0,1,1,1,0,0,0,0,0,0,0,0,18
ba8e3ff9323e3d2de2fe8eaa677f4723,0,0,1,1,0,0,0,0,0,0,0,1,56
90b22a8184631899e2abd806e12a154c,0,1,1,1,0,0,0,0,0,0,0,0,19
495b238c7be1c9ad0ce2c1c7d990d6ba,1,1,1,1,0,0,0,0,0,0,0,0,27
