Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
cce06473ae5ffc4e66281e20733f0cac,0,0,0,0,0,0,0,0,1,1,0,1,33
08c07a78b97da858246aede90a046d0c,0,1,1,1,0,0,0,0,0,0,0,0,26
23a8ecb22620da56d296d8a9871bfd8f,0,0,1,1,0,0,0,0,0,0,0,1,40
a4336f2758e21425ec6c8bb0f242bb09,0,1,1,1,0,0,0,0,0,0,0,0,43
b50d5a870be7ce4feb5c154c5e69f1b2,0,0,1,1,0,0,0,0,1,1,0,0,24
2bc5504f30b96b829bc53f6064e35a72,0,0,0,1,0,0,0,0,1,1,0,0,41
7d38f1676260dbe4abb921f585a502a5,0,0,0,1,0,0,0,0,0,0,0,0,25
e6ffbba1d6700f747ceaa2e291894e6a,0,0,1,1,0,0,0,0,1,1,0,1,39
5420b57c1919dd790746b5acb0d52e69,0,1,1,1,0,0,0,0,0,0,0,0,26
4b22a815aecff494a98e915b3ffbed2f,0,1,1,1,0,1,0,0,0,1,1,0,100
7d928b8407072c4c09af468904f628a1,0,1,1,1,0,0,0,0,1,1,0,0,46
3afe7c6e9ed321e3219e8d45c1192773,0,1,1,1,0,0,0,0,0,0,0,0,100
8ac9cb285264226dc3880f1762bf2f22,0,1,1,1,0,0,0,0,1,0,0,0,20
b2251d2a9cdc7ef464264b3d8e546e8a,0,1,1,1,0,0,1,0,1,1,0,0,30
8907ad9e3b3ae39a5bcf8be30dec340f,0,1,1,1,0,1,0,0,0,0,0,0,17
bae46fbc9ac3bff17a9ece18506514b0,0,1,1,0,0,0,1,0,0,0,0,0,64
e30400e6dca8eee851c3e3706bbfd253,0,1,1,1,0,0,0,0,0,0,0,0,46
ce661697247a951c7827fe64150645d3,0,1,1,1,0,0,0,0,0,0,0,0,43
27a433a899ce193463ee4204e4cfad8a,0,0,0,1,0,1,0,0,0,0,0,0,26
f3ae3123565f631e19cf3bbdda0f03aa,0,1,1,1,0,0,0,0,0,0,0,0,33
ba4becc2866747a35e8d5ad4ee90bb83,0,1,1,0,0,0,1,0,0,0,0,0,21
61c253ae56296fc56d2847d9ec46ad44,0,1,1,1,0,1,0,0,0,0,0,0,23
b7003e20d6da4a530f3de70efd82a1ca,0,0,0,0,0,0,1,0,0,0,0,0,40
d490235bb57e77c16965ecbccb0908e9,0,0,1,0,0,0,0,0,0,0,0,1,29
047a81a2d5baa5d7526f582fd7bd4805,0,1,1,0,0,0,0,0,0,0,0,0,61
28b190439aaff27328139985aa81c828,0,1,1,1,0,0,0,0,1,0,0,0,55
0bdb2730c96fd696b73c1fadb93ed27a,0,1,1,1,0,0,0,0,0,0,0,0,35
2bb0677b6e5024f8e374bf9e288f137b,0,1,1,1,0,0,0,0,0,0,0,0,33
5a1696b5d24e6bf9eef53ff7c59386da,0,1,1,1,0,0,1,0,0,0,0,0,41
cdfb5b19aa414dc7c05d0a2c19c7af4a,0,1,1,1,0,0,0,0,0,0,0,0,20
6eac498ca903d007cb0123ec4336b2e2,0,1,1,1,0,1,0,0,0,0,0,0,33
a71efed4479ec9e14cf4c57c16edcad2,0,1,1,1,0,0,1,0,0,0,0,0,28
ba230a9011f1415068ed738d85404f29,0,1,1,1,0,1,0,0,0,0,1,0,20
08451695f118010b1b28e9d01d4a92a5,0,1,1,1,0,0,0,0,0,0,0,0,25
74496e0136966cf22cc39185a98ede92,1,1,1,1,0,1,0,0,0,0,0,0,22
a3b610036cd6de58fa23873305c2829a,0,1,1,1,0,0,1,0,0,1,0,0,36
57d8748f4bbd19dc3d2e4b47d44bfc74,0,0,1,0,0,0,1,0,0,0,0,1,36
f0204d25be85b2f56778f25a63d16cef,0,1,1,1,0,0,0,0,0,0,0,0,88
fea5968d4979d8d98d964c31e0c7fe66,0,1,1,1,0,0,0,0,0,0,0,0,30
e51fb5700e9b37e4c2c8ebadae81b3e8,0,1,1,1,0,0,0,0,0,0,0,0,32
f37847214b8aac11f94e15d2f751d2b5,0,1,1,1,0,0,0,0,0,0,0,0,68
9a1a59eef9219a5e98ef3cd70fdba34d,1,1,1,1,0,0,0,0,0,0,0,0,71
84e84339331e9c5893f0033cbc773a18,0,1,1,1,0,0,0,0,0,0,0,0,18
f51eb63bbb92b77c89422d9fd2cb976f,0,1,1,1,0,0,0,0,1,1,0,0,40
d57157a26ac09cb28dcb0bb7dde71ae1,0,1,1,1,0,0,0,0,0,0,0,0,67
75503d74a990a8c6b54d161858f7f9b9,0,1,1,1,0,0,0,0,0,0,0,0,26
4c7da90043e9d4cdf5d6c1e1d605808f,0,1,1,0,0,0,0,0,0,0,0,0,35
5cb1fa9f440deb0afa57d95330a541f8,0,1,1,1,0,0,0,0,0,0,0,0,37
5d3de7530c7c82be45ba8a09c88e3caf,0,1,1,1,0,0,0,0,0,0,0,0,48
d3d491baddf922fb6670df67523c871b,0,1,1,1,0,0,0,0,0,0,0,0,57
81970246cb7b582938370b707fb2dc4c,0,1,1,0,0,0,0,1,0,0,1,0,32
5fa0d690a35dfbb576cd32ff8b35f2b7,0,1,1,1,0,0,1,0,0,0,0,0,25
5d88d79d07eba2b946e6901f20924611,0,0,0,1,0,0,0,0,1,0,0,0,54
c5697d9e07ddf7cc2c6253c47d8b709b,0,0,1,1,0,0,0,0,0,0,0,0,40
66abc11eebf20718f69b8652ad327d05,0,1,1,1,0,0,0,0,0,0,0,0,26
6e23c8f22612afbd3eea7e69e199136e,0,1,1,1,0,0,0,0,0,0,0,0,21
f521da959d45b29cfa635cecb3a6b061,0,1,1,1,0,0,0,0,1,1,0,0,9
05a41be81c0d99ed4c8c10dd83a3ab76,0,1,1,1,0,0,0,0,0,0,0,0,26
019211a7207432cc8229f19979b9df5d,0,1,1,1,0,0,0,0,0,0,0,0,17
2f599cfd83041b55681a3af41c3f79fd,0,0,1,1,0,0,0,0,0,0,0,1,18
0e5f96124396be0d27738e42fbc20261,0,1,1,1,0,0,0,0,0,0,0,0,98
64b63c3bfebd52db0ef55b145c0e0c99,0,1,1,1,0,1,1,0,0,1,0,0,26
d1b277af0edb7bd5e66564fd34ec67e3,0,1,1,1,0,0,0,0,0,0,0,0,27
058164de58ae336c7f9f71406c286809,0,1,1,1,0,0,0,0,0,0,1,0,32
aa6fae51f270df4093831d11d7dd61d2,0,1,1,1,0,0,1,0,0,0,0,0,33
e6ca42b8882f6ebf66867b72df3e41ae,0,0,1,0,0,1,0,1,1,0,1,0,32
33857326da9557ee620365ef9d61c68f,0,1,1,1,0,0,0,0,0,0,0,0,100
aee79e7a7edec132a491367d81135392,0,1,1,1,0,0,0,0,0,0,0,0,29
aa074280963bd61fee665facfe8d7e8e,0,1,1,1,0,1,0,0,1,1,0,0,23
a0ae2e6af03fbf51d843388e50d4142c,0,1,1,1,0,0,0,0,1,0,0,0,75
a5c4de4c29e2097889f0d4cbd566625c,0,1,1,0,0,0,1,1,0,1,1,0,44
7069e25708e9580a49a7e0f286342cf7,0,0,1,1,0,0,0,0,0,0,0,1,30
c5d8f1dc9a16bbce7d6e0f9337e27934,0,0,1,1,0,1,0,0,0,0,0,1,94
68dc80a907cebd1dcf9b0b3aa8bc77fe,0,1,1,1,0,0,0,0,0,1,0,0,51
0abaeee2454accbd466333768bc0fb08,0,0,0,0,0,0,1,0,0,0,0,0,36
11d50b9769e5228de0e655c904f67c77,0,1,1,1,0,0,0,0,1,1,0,0,70
6fc9a11c24842ced7fbcda02689694b4,0,1,1,0,0,0,0,1,1,0,0,0,70
bf7933ccc75070fc32c4bd002251786a,0,1,1,1,0,0,0,0,0,0,0,0,22
5161cb02bfbfa544c438d0923a48c9d5,0,1,1,0,0,0,0,0,0,1,0,0,45
5371dee68d147db183e486b91ad89695,0,1,1,1,0,0,0,0,0,0,0,0,27
90d77c5fc6d3d180e0f5d8aa75178b28,0,1,1,1,0,0,0,0,0,0,0,0,39
6b3cd057f16174a91849a3da3c54b378,0,1,1,1,0,0,0,0,1,1,0,0,47
4dd9e7cacae183a0c1e93d75d0b0bb1d,0,1,1,0,0,0,0,0,0,0,0,0,29
2cccefdb58970cc8102c7dc10730cd18,0,1,1,0,0,0,0,0,0,0,1,0,24
07a8050039ba27185cfdbfba00206ce7,0,0,0,1,0,0,0,0,0,0,0,0,27
f640965b7011a78b9de4d583f62bba29,0,1,1,1,0,1,0,0,0,0,0,0,47
95a4e71b28746c0ee5906a40ab698235,0,1,1,1,0,0,0,0,0,0,0,0,38
7b688b582fe645c430ba6d7ab6891f16,0,0,1,1,0,0,0,0,0,0,0,0,100
ed16374e5070a98c543c40f6c65d228b,0,1,1,1,0,0,0,0,0,0,0,0,100
c7f100d63577523b6285502bc70bb3a2,0,0,1,1,0,0,0,0,0,0,0,1,48
8e769072430f1e5998a94458f08a67fd,0,1,1,1,0,0,0,0,0,0,0,0,30
5050dc7c87865a41ddcab8aaa9bc9ae4,0,0,0,1,0,0,0,0,0,0,0,0,26
295f993b591bf42f601d0a3e98b926da,0,1,1,1,0,0,0,0,0,0,0,0,79
a74dfdacabee8b2c3e11955d733b001a,0,1,1,1,0,0,0,0,0,0,0,0,26
799440bc194ea9fd0247e272716ca174,0,1,1,1,0,0,0,0,0,0,0,0,37
e8420ff293bfaaad8b0a5d45d53d933d,0,1,1,1,0,0,0,0,0,1,0,0,87
73ed58a341bd92eea421661ad2062bf0,0,1,1,1,0,0,0,0,0,0,0,0,31
62dcfb35a332d136320e2c9343aae464,0,0,0,1,0,0,1,0,0,0,0,0,44
03554d9a741249d07e4551fc2d4712a2,0,1,1,1,0,0,0,0,0,0,0,0,25
60eea47d66835c22cfce9f9c0d4b721f,0,0,0,1,0,0,0,0,1,1,0,0,45
544b41108b6884766f81cd8ddcf89e37,0,1,1,1,0,0,0,0,0,0,0,0,44
2c06b530997968ec55f61eda4343ee4e,0,0,1,1,0,0,0,0,0,0,0,0,60
15fd0fbbec6b316ba0b25759db21223e,0,1,1,1,0,0,0,0,0,0,0,0,3
a4ede17c51c14cc82a2e463c80839456,0,1,1,1,0,0,0,0,1,1,0,0,48
ea64d6a77bbcf56e5f6deac6a782ce92,0,1,1,1,0,0,0,0,0,0,0,0,15
7fb3916ad59a1f87da25b758e0112ec4,0,1,1,1,0,0,0,0,0,0,0,0,34
e21de0a84d54d9faea912f81e9b131ed,0,1,1,1,0,0,0,0,0,0,0,0,18
c29c3c55569e226ec6bbef8d58b97c8f,0,1,1,0,0,0,0,1,1,1,1,0,28
3fb58e88b3bfd9c0693cd073e9a56125,0,1,1,1,0,0,0,0,1,1,0,0,28
a4a514e1fec944f8fca21ac6d942c77c,0,1,1,1,0,0,0,0,0,0,0,0,29
df5b3ec21265092b138ad495fdfc1134,0,1,1,1,0,0,0,0,0,0,0,0,100
fba743f482e27ad1960a106ac12f3a53,0,1,1,0,0,0,1,1,1,1,1,0,36
c497cdd2671c8c4e21ad24192d5bd789,0,0,1,1,0,0,0,0,0,0,0,0,62
f4aaa8f09d5cc5b38ecd182eea606ef0,0,1,1,1,0,0,1,1,0,0,0,0,37
c2aa0fc0fc70b862326201b92ffaa79b,0,0,0,0,0,0,1,0,0,0,0,0,49
0d565e197447295753c8e2500ed6f57a,0,1,1,1,0,0,0,0,0,0,0,0,42
ae91248c01952800d5030fa54e294bd7,0,1,1,1,0,0,0,0,0,0,0,0,32
2f453c6e31e2782144c4a74ce6d34cf2,0,1,1,1,0,0,0,0,1,1,0,0,25
82e22aaa3b21538a8ef4b37101cb3140,0,1,1,1,0,0,0,0,1,0,0,0,55
509ba669d1b15dc0d31e4529d5e99bff,0,1,1,1,0,0,0,0,0,0,0,0,22
a37e9b3284d381855867ad30b1a9b0a2,0,1,1,1,0,0,1,0,0,0,0,0,27
f8960dcde72d71bf7c2de9f24193306c,0,0,1,0,0,0,1,0,0,0,0,1,43
b75e8537d3965cb152def32500138b33,0,1,1,1,0,0,0,0,1,1,0,0,70
bc30501090e1e7ada4751eac220d0f65,0,1,1,1,0,0,0,0,1,1,0,0,34
be643944d1c53858a2bfbae6ae435fca,0,1,1,1,0,0,0,0,0,0,0,0,40
90fe971342e8acffd2935bd8ac4598fb,0,1,1,1,0,0,0,0,0,0,0,0,100
d2e3efd68bf3451d8b7a4bc95eaaa142,0,1,1,1,0,0,0,0,1,0,0,0,3
60c6fd944f9cd1b5376d33dd83346517,0,0,1,0,0,0,0,0,0,0,0,0,24
a709b2e36e2695560bd3326b3a4e1366,0,1,1,1,0,0,0,0,0,0,0,0,24
ff6123b262da1a561197a5a25c212964,0,1,1,1,0,0,0,0,0,0,0,0,23
589c8e8837e5fd71fccc264870ff23f6,0,1,1,1,0,0,0,0,0,0,0,0,41
3e10d6dade19547fbc3b925bc31188df,0,1,1,1,0,0,0,0,0,0,0,0,38
e9d938a8d7e30f066608f199b9144f62,0,1,1,1,0,0,0,0,0,0,0,0,9
ba39bf369c7477da578ab72c785962f9,0,1,1,1,0,0,0,0,1,1,0,0,39
956229e9897eb031d2a91d33cb24ee7f,0,1,1,1,0,0,1,0,0,0,0,0,28
7b831a895a8bd9871ea1283e35b443ee,0,1,1,1,0,0,0,0,0,0,0,0,16
4e2cd022f658c2e9fad5bd23b5eefee4,0,1,1,0,0,0,0,0,0,0,0,0,77
74ec528de95a0b75fd71a4a0d0309dfe,0,1,1,1,0,0,0,0,0,0,0,0,34
903c9d54c024b4575b7b360890c444be,0,1,1,1,0,0,0,0,1,1,0,0,8
e02f48f80b2cb0807c760d1b39a63569,0,1,1,0,0,0,0,1,1,1,1,0,33
cbfad1d6932c7a273ea6bd9d7e4d7a67,0,0,1,1,0,0,0,0,0,0,0,1,26
53b2dca046e54e5e4b314b84938ae898,0,1,1,1,0,0,0,0,0,0,0,0,28
c5e41604db6d3ec335b4bb4b4511a19e,0,1,1,1,0,1,0,0,0,0,0,0,62
59ef0190cb6a6020bc0c4469bda83bba,0,1,1,1,0,1,0,0,0,0,0,0,24
38cdc8eedf606d9d21891a367e2de5eb,0,1,1,1,1,0,0,0,1,1,0,0,26
68a0dc40fbab9a54b61adb3c8bd4edd5,0,0,0,0,0,0,1,0,0,0,0,1,43
acba0b318856b41ca31c8b5384df1a35,0,1,1,1,0,0,0,0,0,0,0,0,28
e12e8c8a583b8594268f0059b0417b74,0,1,1,1,0,1,0,0,0,0,1,0,22
2cbf55c28166ee59fe7f3d55b36303cd,0,1,1,1,0,0,0,0,0,0,0,0,34
2be411ab4cb1b8a097c1dc4b254f1bff,0,1,1,1,0,0,0,0,0,0,0,0,25
6c7727781abc78f17f6cb6d6b951e5ae,0,0,1,0,0,0,0,0,1,1,0,0,24
4a5ee28aacb0611e10a69b56639a4dea,0,1,1,1,0,0,0,0,0,0,0,0,32
9b3bbad654ee0b192efbeada240bfcec,0,1,1,1,0,0,0,0,1,1,0,0,31
f3065713ebae830bd6608e204b4253ed,0,0,0,1,0,0,0,0,0,0,0,0,21
5346ee3fc5ed2556d139565c173326f2,0,0,1,1,0,0,0,0,0,0,0,1,43
0fba1f1fa04c9582dfd1e99606e13839,0,1,1,1,0,0,0,0,1,1,0,0,32
a8a859fb8dd237e455e93f4bc2d3918a,1,1,1,1,0,0,0,0,0,0,0,0,28
e01ca5a8d3273123abd55957c9f2cc5a,0,1,1,1,0,0,0,0,0,1,0,0,21
acc50150d724a6cb2cd9814ea9e4b987,0,1,1,0,0,0,0,1,0,0,1,0,15
ee772918a671f5028ed69aa479651aa6,0,1,1,1,0,0,1,0,0,0,0,0,88
cc5d408a0be357dba21edfa6c10cc8f5,0,1,1,1,0,0,0,0,1,1,0,0,37
21e695a1cee0fa5a41897a0bc4cc617c,0,1,1,0,0,0,1,0,0,1,0,0,31
5090d73c7f2958a3a2bb6a2f59c513f1,0,1,1,1,0,0,0,0,0,0,0,0,40
e0399b61575c2f9242ac2471c387a02e,0,1,1,1,0,0,0,1,0,0,0,0,49
69a1ba5d0796265909edc9d9644ac7d9,1,1,1,1,0,0,0,0,0,0,0,0,20
a1c4da5842d088af2d04ba70b1388397,0,1,1,1,0,0,0,0,0,0,0,0,85
d35d3834ae866cae5f99a0856218395a,0,1,1,1,0,0,0,0,0,0,0,0,29
53a9354bdaa8d60ef4a25a795ddc23fe,0,0,1,0,0,0,1,0,0,1,0,0,96
2ba808b11e2e7302c65c1142fae20328,0,1,1,1,0,0,0,0,0,0,0,0,43
a5ec3542192bb15af849cc3de226e8eb,0,1,1,1,0,0,0,0,0,0,0,0,22
b6d4950eea07b6d2c0bf115e3b5bed29,0,0,1,1,0,0,0,0,0,0,0,1,38
5777b3d62ae0aa7204a5d60f2c1e6c9d,0,1,1,1,0,0,0,0,0,0,0,0,27
b4d6b61ef0899ba56800acd197fd05fb,0,1,1,1,0,0,0,0,0,0,0,0,30
e56df67da6dc2182285f6caf68a32b99,0,1,1,1,0,0,0,0,1,0,0,0,25
bb2b6056ebbe8de5918f654e3595bde2,0,1,1,1,0,0,0,0,0,1,0,0,19
b3c709c39990be67ad005621e8fb5b9d,1,1,1,1,0,0,0,0,0,0,0,0,55
6f1912a847e9365e695ff71fc75bac93,0,1,1,0,0,0,0,0,0,0,0,0,34
b9244ff300eca983152e90022eca62b9,0,1,1,1,0,0,0,0,0,0,0,0,59
b63601d46c7d74f6be619a1c14f3e0a6,0,1,1,1,0,0,0,0,0,0,0,0,69
424619b38085a9de7c265a269f614099,0,1,1,1,0,0,0,1,0,0,1,0,31
36d1cb3e0c29281d695ff7fd6e9ed428,0,1,1,1,0,0,0,0,1,0,0,0,50
268f737e1cce6643c6ee77c3e273e9f4,0,1,1,1,0,0,0,0,0,0,0,0,17
cc7b5cfb3dd8ea87535e5ae22eb856b1,0,1,1,1,0,0,0,0,0,0,0,0,28
b088361fa4dd8f112b5d1d10ea5ed208,0,0,1,1,0,0,0,0,0,0,0,1,62
10ac58fe67d0c09fc304e2ed80eb246c,0,1,1,0,0,0,0,0,0,0,0,0,43
c0f48ee34a65d2b3b7b65bea6350f8e0,0,1,1,1,0,0,0,0,0,0,0,0,36
1721f583d44348e4812dff0d2cdc2157,0,1,1,1,0,0,0,0,0,0,0,0,33
85544472859566d530b1c33578fb02f9,0,1,1,1,0,0,0,0,0,0,0,0,19
6deb37a0ae9f3f0a4107844ef3b27988,0,1,1,0,0,0,1,1,0,1,1,0,13
6d6d867aa1d8def5b15d94387d09fe83,0,1,1,1,0,0,0,0,0,1,1,0,15
69873f88734936e46d0ac5209d248ae2,0,1,1,1,0,0,0,0,0,0,0,0,52
2352855e6c6fda783f78bf6bcfd25c93,0,1,1,1,0,0,0,0,0,0,0,0,52
9580a39161c4d02cc66794200cf99b58,0,0,1,0,0,1,0,0,0,0,0,0,40
e0512165817da047e3898cb86a95654c,0,1,1,1,0,0,0,0,0,0,0,0,13
ffaf7bf7e64b9eecaf02fc2c14d6b654,0,1,1,1,0,0,0,0,0,0,0,0,31
67ba1f78c6db15816fc74e80f4301fd4,0,1,1,1,0,0,1,0,0,0,0,0,58
eb6621056ec20e176f98cda1c08a6bfe,0,1,1,0,0,0,0,0,0,0,0,0,69
dc0e0e4125999f8d091d240d3bb6e07e,0,1,1,1,0,0,1,0,1,1,0,0,35
4e3c8816d95b083b870c6747a26fcb58,0,0,0,1,0,0,0,0,1,1,0,1,2
4b6ad8f1dbc0265af3e15e3619d6c24f,0,1,1,1,0,0,0,0,1,0,0,0,28
e235d81eea497a0da7932abf0e5b92bf,0,0,1,1,0,0,0,0,0,0,0,1,64
b6f29ea430ef1df6741fffc700e13a21,0,1,1,1,0,0,0,0,0,0,0,0,30
37e16d6eedb19f3630f1fb737c24d42f,0,1,1,1,0,0,0,0,0,0,0,0,16
e3b3eb0868e1272d6e6717bbee0c1f84,0,1,1,1,0,0,0,0,1,1,0,0,2
b9cf47f8b3b5a0855bb3293b138776e5,0,1,1,1,0,0,0,0,0,0,0,0,36
6664e1c3809e5c94883afcf6aae9888a,0,1,1,1,0,0,0,0,0,0,0,0,27
66a66568463bdd60a07b488ec98e60f1,0,1,1,1,0,0,0,0,0,0,0,0,23
850ca18dfc54464d4b1275131e527896,0,1,1,1,0,1,0,0,0,0,0,0,62
68d9e83cd1dfad2023aea96490261977,0,0,0,0,0,0,1,0,0,0,0,0,29
47ce8783bc054f6591c39972f61bc497,0,1,1,1,0,0,0,0,0,0,0,0,42
1dc08371775c87bd6ee1c90b0740d053,0,1,1,1,0,0,0,0,0,0,0,0,68
be033557bfefeacf5fd9593ec3352d16,0,1,1,1,0,0,0,0,0,0,0,0,88
1ad0553a2470ec6be9c2a657f3e366bd,1,1,1,1,0,0,0,0,0,0,0,0,21
6407ac06d0fca77087818cca93d70763,0,1,1,1,0,1,0,0,0,0,0,0,28
6be2610e60146f56b14568a38731b055,0,1,1,0,0,0,0,0,0,0,0,0,23
babfe092390238197ef430f37f90133e,0,1,1,1,0,1,0,0,1,1,0,0,21
ad3fb45c2fcf1e474172a0cf1a2d3698,0,1,1,1,0,0,1,0,0,1,0,0,27
87fdc8d98ea15e934f84bf2a11458559,0,1,1,1,0,0,0,0,0,0,1,0,50
f9ba477115ceec57f389653a0fe67d97,0,0,1,1,0,0,0,0,0,0,0,0,22
9c01b1f35a946d201aa5cfd761ccb1d6,0,1,1,1,0,0,0,0,0,0,0,0,25
5e1514ccd4f75358ac67693ee9d281a2,0,0,1,0,0,0,0,1,0,1,0,0,60
737d4ccb9b2b523ca9fec00420e22c50,0,1,1,1,0,1,0,0,0,0,0,0,67
2fbec5d760ab24a78065252744f44d38,0,1,1,1,0,0,0,0,0,0,0,0,26
35b3c153e9a7a5b1bdccd7626500a3ef,0,1,1,0,0,0,0,0,0,0,0,0,71
ea020c1573907e9ebdf56b55395b725f,0,0,0,1,0,0,0,0,0,0,0,0,4
471a6351c88cfccab1dcac27e4f5538e,0,0,1,0,0,0,1,0,0,0,0,0,53
7944616467681c15726dcc3c67ef4ef1,0,1,1,1,0,0,0,0,0,0,0,0,50
a0714b211e998259f78d38c5fdbce848,0,1,1,0,0,0,1,0,0,1,0,0,38
351572749faf1dbfa7dd96d55f7cf93a,0,1,1,1,1,0,0,0,0,0,0,0,44
660301fe083562fd2886ec419bcdbf53,0,1,1,1,0,0,0,0,0,0,0,0,43
65caeeff5316697f80e4a53056c9796e,0,1,1,1,0,0,0,1,1,1,0,0,37
9e286ed069f959cecc06ca205d02afc3,0,1,1,1,0,0,0,0,1,1,0,0,18
7d498d7ec2d92d4e36a02b33e42e5a46,0,0,0,1,0,0,0,0,0,0,0,0,36
1bba48c3aa7ff36bf8ec650838abc455,0,1,1,1,0,0,0,0,1,1,0,0,45
bd0c41d5252342822c040587460bb189,0,1,1,1,0,0,0,0,0,0,0,0,17
59c2b8245c8d8b6149bbe5353e6dd038,0,1,1,1,0,0,0,0,0,0,0,0,53
780ef19ef5cb6b2421365b7d36d8d70d,0,1,1,1,0,0,0,0,0,0,0,0,50
aa1f8c41659bacffdaca4db6c88210c6,0,1,1,1,0,0,0,0,0,1,0,0,36
d14c388cd67c0f61f0e0184d5ede7a80,0,1,1,1,0,0,0,0,0,0,1,0,27
220269032df59d9bdbf0e69619002d55,0,1,1,1,0,0,0,0,0,1,1,0,45
7722d31833fab3e08594459694753489,0,1,1,1,0,0,0,0,0,0,0,0,31
7954ebb5c90d9618e34959df0ad5f062,0,1,1,1,0,0,0,0,0,0,0,0,38
06e3d38445f1cd6284ab6bc92720bc12,0,1,1,1,0,0,0,0,0,0,0,0,27
a976ad43a3b362ba50390f821dcbb17f,0,1,1,1,0,0,1,0,0,0,0,0,3
9fd518f36c6d6961ccd43a28f0da2546,0,1,1,0,0,1,0,1,0,0,1,0,48
5f1dfc3290b10cb22cf2fb16d79ef95d,0,0,1,1,0,0,0,0,0,0,0,1,19
b49bf6de708a0ea3c9d64a13964db787,0,1,1,1,0,0,0,0,0,0,0,0,32
3fc1e6fdce698f7c6078d459ccdef4c5,0,0,1,0,0,0,1,1,1,1,1,0,42
81ea0b23304059bdefcd6ef2c6648f47,0,0,1,1,0,0,1,0,0,0,0,1,85
db9a2417e477e5bd5fc13f6329ebfe6c,0,1,1,0,0,0,0,1,0,0,1,0,29
bbf33ad286f3602dd1468007627984ad,0,1,1,1,0,0,0,0,0,0,0,0,17
2e9f7d97a5d8fa11e9db23e112fc6f72,0,1,1,1,0,0,0,0,0,0,0,0,42
6ffbae72a33918217eb05e6c9fac05be,0,1,1,1,0,0,0,0,1,1,0,0,12
27c579c7e4744af55505f910c56ee94b,0,1,1,1,0,0,0,0,0,0,0,0,54
5bbef435b2fbc7df5876618d63ad9c79,0,1,1,1,0,0,0,0,0,0,0,0,66
7a4d9010801d745798255051430a3cb7,0,1,1,1,0,0,0,0,0,0,0,0,22
99b0fe66b96a9b79dab5b9a71f602b32,0,1,1,1,0,0,0,0,0,0,0,0,24
14d33b2fcdd377b088552f6972a0bf18,0,1,1,1,0,0,0,0,0,0,0,0,26
1afb7ba329c02468c4ff87f499e69941,0,1,1,1,0,0,0,0,0,1,0,0,30
87d5b5343737cfd261d8c02b8a7dd6f2,0,1,1,1,0,0,0,0,0,1,0,0,48
8c6722ec6a4231a783858667193e5b2f,0,0,1,1,0,0,0,0,1,1,0,1,39
4488cdaa0c8f1967f4f6ca94e26aa13f,0,1,1,1,0,0,0,0,0,0,0,0,20
d7595b8b9e4a10ada23f94713f9da82c,0,0,1,1,0,0,0,0,0,0,0,0,26
4d55162f544fab7edc35122ba827d8aa,0,1,1,1,0,0,0,0,0,0,0,0,55
ebaef4f9d0a258e419a4856764b16b79,0,0,0,1,0,0,0,0,0,0,0,1,37
c9c8dcabd8e1a7beeb641398219d75d9,0,1,1,1,0,0,0,0,0,0,0,0,26
310bb5859da5669c5452047e006eaeeb,0,1,1,1,0,0,1,0,0,0,0,0,49
a97435ea87ce49e6e573514492dc6359,0,1,1,1,0,0,0,0,0,0,0,0,69
6983a965250b8ede8e1ab7b1397792f4,1,1,1,1,0,0,0,0,0,0,0,0,50
902ac51c36c9fd8b040d63437ecb3137,0,1,1,1,0,0,0,0,1,1,0,0,34
db940fa4f03a159d2a31263e445937c1,0,0,1,1,0,0,0,0,0,0,0,1,61
df8af9e5d9a07699f843a23a83726edb,0,1,1,1,0,0,0,0,0,0,0,0,50
23e6221b932b6237820b0e5ce39f4c73,0,1,1,1,0,0,0,0,1,1,0,0,41
16b16c71d71bd20843683feebc3af356,0,0,1,1,0,0,0,0,0,0,0,1,59
9581fa5ccc2dd1a20932b037ba23268c,0,1,1,1,0,0,0,0,1,1,0,0,22
181315de51fd62e353984d630f12c09b,0,0,1,1,0,1,0,0,1,0,0,1,20
e0092b10a91c443d4a39aa126661b781,0,1,1,1,0,0,0,0,0,0,0,0,100
3fa409545d9c624436e83a8814ffacc6,0,0,0,1,0,0,0,0,0,0,0,1,100
203133b87962d4d2549d9882ea9448dc,0,1,1,1,0,0,0,0,0,0,0,0,26
fab90922ca9d533d235995b93babbed9,0,1,1,1,0,1,0,0,0,0,0,0,40
103cf5e28186ad9b08dc00424acba608,0,0,1,0,0,0,0,0,0,0,0,1,56
3c602cbcb19db7a0998e1411082c487d,0,1,1,1,0,0,0,0,0,0,0,0,31
3edad7cfd93802d47d39332fe7f249e3,0,1,1,1,0,0,0,0,1,1,0,0,72
81c6445e5a245a7392cfc4eb8ca6bf7b,0,1,1,1,0,0,0,0,0,0,0,0,32
c269fd0c1ec2f568aec9429177bb173b,0,1,1,1,0,0,0,0,0,0,0,0,49
651aa6f05be1a0e76754b9449c9dea31,0,1,1,1,0,0,0,0,0,0,0,0,30
4ea0587a137c7983ca92851b6cb36ca1,0,1,1,1,0,0,1,0,0,0,0,0,39
98b9d28251b5a15bf273ef2492366540,0,1,1,1,0,0,0,0,0,0,0,0,38
d11ddfd8ef024495ecac50f10020a887,0,1,1,1,0,0,0,0,0,0,0,0,27
